__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:81c7b8a6-fafd-48e1-907a-ddfff4d94428,2021-11-04T12:30:26.391+03:00,2021-11-04T12:55:41.060+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2168474, -6.8869509, 21.207730397517413]",Maize,maize_germ_extractor,yes,grid_LUKU,1636019421653.jpg,,e077bd33d72635f07a3ae592c3faafb9ccc5be53,"-6.8869509,39.2168474"
uuid:82b5c2ed-f28c-43da-bb06-3761aef21ca6,2021-11-02T11:53:13.942+03:00,2021-11-02T15:28:01.178+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2506043, -6.800411, 14.921239272079003]",Maize,maize_germ_extractor,yes,grid_LUKU,1635843340411.jpg,,d4bb2501e19a01e0366775e0a3e480e4e26c2cf1,"-6.800411,39.2506043"
uuid:82b5c2ed-f28c-43da-bb06-3761aef21ca6,2021-11-02T11:53:13.942+03:00,2021-11-02T15:28:01.178+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2506043, -6.800411, 14.921239272079003]",Maize rice sorghum cassava,hammer,yes,grid_LUKU,1635843380096.jpg,,528eda0a2481764326add8e88442d8c187bc3596,"-6.800411,39.2506043"
uuid:83250969-0313-4cee-8507-415adc4364cb,2021-11-05T15:39:04.980+03:00,2021-11-07T13:21:08.516+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2643887, -6.7988285, -4.037691604587728]",Maize,hammer,yes,grid_LUKU,1636280209227.jpg,,bee690174e30f4b0efcff843ef3c1335e6da717f,"-6.7988285,39.2643887"
uuid:83250969-0313-4cee-8507-415adc4364cb,2021-11-05T15:39:04.980+03:00,2021-11-07T13:21:08.516+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2643887, -6.7988285, -4.037691604587728]",Maize,maize_germ_extractor,yes,grid_LUKU,1636280312483.jpg,,564291b18007b24534581d67eb895b49b559db77,"-6.7988285,39.2643887"
uuid:83486ca7-c686-43ee-b6d2-d29fc8269fc8,2021-11-09T11:33:09.787+03:00,2021-11-13T11:48:15.006+03:00,Private company,1,1,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2078212, -6.8012095, -86.11886834219003]",wheat,rolling,yes,grid_LUKU,1636648998206.jpg,,84a44e30bb988c9c42e99ada8138c09bb6be0c5d,"-6.8012095,39.2078212"
uuid:83b0c9eb-24b2-4f4b-a41c-96b1941b9735,2021-11-02T11:43:21.807+03:00,2021-11-02T11:54:58.122+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3147099, -6.832643, -16.696562940237122]",Maize sorghum other wheat,hammer,yes,grid_LUKU,1635843237119.jpg,,fe09e9610e4b52100b515d1e7d45b7d900f04fd2,"-6.832643,39.3147099"
uuid:83b0c9eb-24b2-4f4b-a41c-96b1941b9735,2021-11-02T11:43:21.807+03:00,2021-11-02T11:54:58.122+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3147099, -6.832643, -16.696562940237122]",Maize,maize_germ_extractor,yes,grid_LUKU,1635843274835.jpg,,2d573c42a32968c19793fd60bde7a7d549162e21,"-6.832643,39.3147099"
uuid:84afcd0e-1274-4887-8aa3-bbae05498b6a,2021-11-03T14:44:55.087+03:00,2021-11-04T10:44:51.600+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3103678, -6.862574, -8.892201011992483]",cassava,hammer,yes,grid_LUKU,1635940057713.jpg,,3959c50bdf401ef5f8419362bf8ede72a1f35b2b,"-6.862574,39.3103678"
uuid:84afcd0e-1274-4887-8aa3-bbae05498b6a,2021-11-03T14:44:55.087+03:00,2021-11-04T10:44:51.600+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3103678, -6.862574, -8.892201011992483]",Maize,maize_germ_extractor,yes,grid_LUKU,1635940139176.jpg,,e14e84ea9c3bff0b16a8402d5f6e207ddc7df8c7,"-6.862574,39.3103678"
uuid:85610f01-a033-47f3-8d3a-3b0157847986,2021-11-02T15:04:51.102+03:00,2021-11-02T15:10:47.037+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2947107, -6.9015485, -12.60175544190004]",Maize,maize_germ_extractor,yes,grid_LUKU,1635855037660.jpg,,ebce80f598cf7b1e4f9b5503f509eca17b719765,"-6.9015485,39.2947107"
uuid:85610f01-a033-47f3-8d3a-3b0157847986,2021-11-02T15:04:51.102+03:00,2021-11-02T15:10:47.037+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2947107, -6.9015485, -12.60175544190004]",Maize other rice,hammer,yes,grid_LUKU,1635855023100.jpg,,1720e5a4110a0ea3ba6df4da6d1d379f028755aa,"-6.9015485,39.2947107"
uuid:856424d3-0418-4f3a-9912-4be9134a7f89,2021-11-02T12:14:29.080+03:00,2021-11-02T12:21:37.894+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1074143, -6.6217683, 43.23313001523532]",Maize,hammer,yes,grid_LUKU,1635844703015.jpg,,f845ede232b605583ead36b2bccf5ca71fb7f2eb,"-6.6217683,39.1074143"
uuid:858f2d87-c5fd-4435-9509-a5415c737e6c,2021-11-03T13:25:09.389+03:00,2021-11-03T13:32:52.821+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.25782, -6.913718333333333, 39.6]",Maize,hammer,yes,grid_LUKU,1635935247458.jpg,,50b91d17f4b42594672e62f0835102a11debc68f,"-6.913718333333333,39.25782"
uuid:85cc962f-0830-4ca3-af3a-92b890d6e3ef,2021-11-03T16:03:28.332+03:00,2021-11-03T16:24:20.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2677102, -6.8938057, 0.3929072988489031]",Maize,hammer,yes,grid_LUKU,1635945566396.jpg,,2980b249fc170e565102c91eb195917fdcb796a5,"-6.8938057,39.2677102"
uuid:85cc962f-0830-4ca3-af3a-92b890d6e3ef,2021-11-03T16:03:28.332+03:00,2021-11-03T16:24:20.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2677102, -6.8938057, 0.3929072988489031]",Maize,maize_germ_extractor,yes,grid_LUKU,1635945614416.jpg,,00201f40f367b6409d3a04ad8d8c24baac604f72,"-6.8938057,39.2677102"
uuid:87d1f147-e93d-4152-b18d-2d36ca2b00a3,2021-11-06T11:38:17.599+03:00,2021-11-06T11:57:29.829+03:00,Private company,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2391053, -6.7957047, -15.960390452205795]",Maize,hammer,yes,grid_LUKU,1636188377240.jpg,,13e204fb91056fc870e378b74bfe85004bade102,"-6.7957047,39.2391053"
uuid:87d1f147-e93d-4152-b18d-2d36ca2b00a3,2021-11-06T11:38:17.599+03:00,2021-11-06T11:57:29.829+03:00,Private company,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2391053, -6.7957047, -15.960390452205795]",Maize,maize_germ_extractor,yes,grid_LUKU,1636188410936.jpg,,a1337ff287fd1786a36815be2cf8e1c92e6b2d27,"-6.7957047,39.2391053"
uuid:87da830f-8e27-4085-9836-8d620e775af0,2021-11-02T12:01:20.290+03:00,2021-11-02T12:12:27.544+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2657403, -6.9150852, 95.04264976154622]",Maize,maize_germ_extractor,yes,grid_LUKU,1635844294707.jpg,,d84fdda975dd2d3ae62c8c4e9b9bdeaa06c08942,"-6.9150852,39.2657403"
uuid:87da830f-8e27-4085-9836-8d620e775af0,2021-11-02T12:01:20.290+03:00,2021-11-02T12:12:27.544+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2657403, -6.9150852, 95.04264976154622]",Maize,hammer,yes,grid_LUKU,1635844319210.jpg,,a4375d5db34b1ba52a2c31cbb3239ea85376e68d,"-6.9150852,39.2657403"
uuid:87f26d4a-b0f1-47c0-aece-da31be6b039e,2021-11-02T12:50:16.471+03:00,2021-11-02T13:07:30.467+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2515501, -6.8708576, 6.5783049870008945]",Maize,hammer,yes,diesel,1635846944406.jpg,,b48e29a8c2402245cb814e1734d1992e9a3e8633,"-6.8708576,39.2515501"
uuid:87f26d4a-b0f1-47c0-aece-da31be6b039e,2021-11-02T12:50:16.471+03:00,2021-11-02T13:07:30.467+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2515501, -6.8708576, 6.5783049870008945]",Maize,hammer,yes,grid_LUKU,1635846963631.jpg,,0b738b27d1bf3f1f469b3a8171db28841bf9c230,"-6.8708576,39.2515501"
uuid:87f26d4a-b0f1-47c0-aece-da31be6b039e,2021-11-02T12:50:16.471+03:00,2021-11-02T13:07:30.467+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2515501, -6.8708576, 6.5783049870008945]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635846982306.jpg,,99a63437d701392252aa95155e92d8d405e265fc,"-6.8708576,39.2515501"
uuid:87f26d4a-b0f1-47c0-aece-da31be6b039e,2021-11-02T12:50:16.471+03:00,2021-11-02T13:07:30.467+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2515501, -6.8708576, 6.5783049870008945]",Maize,maize_germ_extractor,yes,grid_LUKU,1635847003414.jpg,,5327378bb14624935ba8c0060e60af417023937d,"-6.8708576,39.2515501"
uuid:87f26d4a-b0f1-47c0-aece-da31be6b039e,2021-11-02T12:50:16.471+03:00,2021-11-02T13:07:30.467+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2515501, -6.8708576, 6.5783049870008945]",Maize,maize_germ_extractor,yes,grid_LUKU,1635847029852.jpg,,22032e239d81c008d059f26e107fd9652aa28113,"-6.8708576,39.2515501"
uuid:899d4f37-e1ea-40f7-be4b-124696cb3bcf,2021-11-02T15:43:54.143+03:00,2021-11-02T15:48:43.462+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2265742, -6.9522154, 33.65599451852245]",Maize cassava rice,hammer,yes,grid_LUKU,1635857135994.jpg,,5c448334d9f0832cb702bcfeda17af3224f13625,"-6.9522154,39.2265742"
uuid:899d4f37-e1ea-40f7-be4b-124696cb3bcf,2021-11-02T15:43:54.143+03:00,2021-11-02T15:48:43.462+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2265742, -6.9522154, 33.65599451852245]",Maize cassava,maize_germ_extractor,yes,grid_LUKU,1635857176146.jpg,,329e623f5f1a30647135c7be09d65f0bc4812e9c,"-6.9522154,39.2265742"
uuid:899d4f37-e1ea-40f7-be4b-124696cb3bcf,2021-11-02T15:43:54.143+03:00,2021-11-02T15:48:43.462+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2265742, -6.9522154, 33.65599451852245]",rice Maize cassava sorghum,hammer,yes,grid_LUKU,1635857214892.jpg,,0a59af9453f2349f9ae38677396158e0765b6afa,"-6.9522154,39.2265742"
uuid:8bf785fe-d8bb-4c68-b5c4-447369d1ae0d,2021-11-04T15:52:13.844+03:00,2021-11-04T16:00:38.586+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.0500738, -6.7854977, 121.95241167245861]",Maize,hammer,yes,grid_LUKU,1636030826127.jpg,,f01e4d45d8e4ef877a9c075682e6c7c9010b45a0,"-6.7854977,39.0500738"
uuid:8d30fd25-5285-4901-a244-9bd24ef02a39,2021-11-04T15:33:04.403+03:00,2021-11-04T15:40:15.234+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2680503, -6.9255404, 89.97059336169451]",Maize,maize_germ_extractor,yes,grid_LUKU,1636029390520.jpg,,573d613b5f3ee09ede04729d5af7eed0e59dbbde,"-6.9255404,39.2680503"
uuid:8d30fd25-5285-4901-a244-9bd24ef02a39,2021-11-04T15:33:04.403+03:00,2021-11-04T15:40:15.234+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2680503, -6.9255404, 89.97059336169451]",Maize,hammer,yes,grid_LUKU,1636029404634.jpg,,a6a7d0cc99afad783188e96f58aa409f2e24cebd,"-6.9255404,39.2680503"
uuid:8e45235d-be71-4c87-8c66-2f7d8040ea56,2021-11-04T16:02:49.487+03:00,2021-11-04T17:21:06.447+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.0459359, -6.7766717, 125.66249229817781]",Maize,maize_germ_extractor,yes,grid_LUKU,1636035414723.jpg,,1fa72ea1e157b64e40c35acd0cf99e07bb520a25,"-6.7766717,39.0459359"
uuid:8e45235d-be71-4c87-8c66-2f7d8040ea56,2021-11-04T16:02:49.487+03:00,2021-11-04T17:21:06.447+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.0459359, -6.7766717, 125.66249229817781]",Maize,hammer,yes,grid_LUKU,1636035544851.jpg,,d7daaa5e75a0e1698a44a04385cd52740917bcc8,"-6.7766717,39.0459359"
uuid:8fcb5c10-5b4d-483f-9c57-9cf8dcf4763e,2021-11-09T11:51:20.152+03:00,2022-06-01T11:03:02.741+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2348342, -6.7970249, -6.884124372524074]",Maize,maize_germ_extractor,yes,grid_LUKU,1636447944699.jpg,,ba14ea609969fca21cc7dc19861ca448819e703a,"-6.7970249,39.2348342"
uuid:8fcb5c10-5b4d-483f-9c57-9cf8dcf4763e,2021-11-09T11:51:20.152+03:00,2022-06-01T11:03:02.741+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2348342, -6.7970249, -6.884124372524074]",Maize,hammer,yes,grid_LUKU,1636448022656.jpg,,6207f8d1bacc8edf188d899721b8f93d51feaab8,"-6.7970249,39.2348342"
uuid:9039ee92-678e-4f0c-bd02-6607e0dd472c,2021-11-03T11:56:12.955+03:00,2021-11-03T17:35:12.912+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2506301, -6.879499, 26.14373719392343]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1635929979118.jpg,,32d191dfad6c4fc8deae5862e775a056cdefb763,"-6.879499,39.2506301"
uuid:9039ee92-678e-4f0c-bd02-6607e0dd472c,2021-11-03T11:56:12.955+03:00,2021-11-03T17:35:12.912+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2506301, -6.879499, 26.14373719392343]",Maize,maize_germ_extractor,yes,grid_LUKU,1635930049028.jpg,,71869e9bc033c4971c521c51d0eba342ec39aa31,"-6.879499,39.2506301"
uuid:9179218c-c29c-4464-afa3-adf1c877f346,2021-11-03T11:44:01.953+03:00,2021-11-03T17:36:11.055+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2503454, -6.8768593, 25.464007764836833]",Maize,hammer,yes,grid_LUKU,1635929160563.jpg,,bcf4a8c0f493e86d021c0fe34bef7be5411734ec,"-6.8768593,39.2503454"
uuid:9179218c-c29c-4464-afa3-adf1c877f346,2021-11-03T11:44:01.953+03:00,2021-11-03T17:36:11.055+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2503454, -6.8768593, 25.464007764836833]",Maize,maize_germ_extractor,yes,grid_LUKU,1635929237138.jpg,,188de8ebf4883d48f310adbb6fc7459f13216129,"-6.8768593,39.2503454"
uuid:91fc6619-b80c-4654-8d1d-4fda0df584c8,2021-11-04T12:13:04.118+03:00,2021-11-04T12:21:30.206+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2459097, -6.8641877, 19.02333262665177]",Maize cassava wheat sorghum other,hammer,yes,grid_LUKU,1636017540836.jpg,,3ce880b608d2a3e026bdad0484feb7837048b676,"-6.8641877,39.2459097"
uuid:9360ec9d-b00f-4f7d-9a20-aa2c1efd3a17,2021-11-05T13:49:43.623+03:00,2021-11-05T14:01:51.155+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2222332, -6.735664, 5.604697741636947]",Maize rice,hammer,yes,grid_LUKU,1636109719235.jpg,,290cad808db209844070ae138ba0e46d75b73481,"-6.735664,39.2222332"
uuid:9360ec9d-b00f-4f7d-9a20-aa2c1efd3a17,2021-11-05T13:49:43.623+03:00,2021-11-05T14:01:51.155+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2222332, -6.735664, 5.604697741636947]",Maize,hammer,yes,grid_LUKU,1636109741407.jpg,,5112d746ccf7d2c55d0d8f33e475c8b7f9e1c19d,"-6.735664,39.2222332"
uuid:9360ec9d-b00f-4f7d-9a20-aa2c1efd3a17,2021-11-05T13:49:43.623+03:00,2021-11-05T14:01:51.155+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2222332, -6.735664, 5.604697741636947]",Maize,maize_germ_extractor,yes,grid_LUKU,1636109795713.jpg,,0a093f4f61ea4edcf0b75077448abe734b59abc7,"-6.735664,39.2222332"
uuid:93ba8412-4180-4413-baf8-d2f55c905efa,2021-11-03T12:55:40.425+03:00,2021-11-03T21:28:14.572+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1962806, -6.8676012, 26.292940499667235]",Maize sorghum cassava,hammer,yes,grid_LUKU,1635933433227.jpg,,378b6db0ccbded9e1dea0471ea5f58020ff289a1,"-6.8676012,39.1962806"
uuid:93da7b73-8ab0-4229-9546-b7a32eecf1aa,2021-11-02T12:08:00.143+03:00,2021-11-02T12:23:52.830+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3191128, -6.8352785, 28.84058727469351]",Maize rice,hammer,yes,grid_LUKU,1635844785385.jpg,,8f14f0e41dac9e6b986a1de584ead5cf057b764a,"-6.8352785,39.3191128"
uuid:93da7b73-8ab0-4229-9546-b7a32eecf1aa,2021-11-02T12:08:00.143+03:00,2021-11-02T12:23:52.830+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3191128, -6.8352785, 28.84058727469351]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635844776068.jpg,,2bcfdeb046bf7ea473ddd211c2bc3b556134c957,"-6.8352785,39.3191128"
uuid:95e4d13e-ab0f-49d2-aa8e-fa5db1996027,2021-11-04T12:52:15.000+03:00,2021-11-05T06:29:51.241+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3997109, -6.8707022, -5.343834155137564]",Maize cassava sorghum other,hammer,yes,diesel,1636042235261.jpg,,97b18d13e8ee81655bc21086af611a3886777b48,"-6.8707022,39.3997109"
uuid:95e4d13e-ab0f-49d2-aa8e-fa5db1996027,2021-11-04T12:52:15.000+03:00,2021-11-05T06:29:51.241+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3997109, -6.8707022, -5.343834155137564]",Maize,hammer,yes,diesel,1636042379970.jpg,,841a7b4faa3c3fb9196bd06e608e733bf5de2dc4,"-6.8707022,39.3997109"
uuid:95e91e13-fd08-4ce7-a722-e8177df61ff9,2021-11-05T12:23:50.390+03:00,2021-11-05T12:45:44.892+03:00,Community group,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1899632, -6.9634889, 65.68197819462492]",Maize,maize_germ_extractor,yes,grid_LUKU,1636105131478.jpg,,f39a0206b78362268284f788a5193723daa2c4c9,"-6.9634889,39.1899632"
uuid:95e91e13-fd08-4ce7-a722-e8177df61ff9,2021-11-05T12:23:50.390+03:00,2021-11-05T12:45:44.892+03:00,Community group,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1899632, -6.9634889, 65.68197819462492]",Maize,hammer,yes,grid_LUKU,1636105532419.jpg,,e45d2e56654ffe6a63ee72e201f72f265b24c49b,"-6.9634889,39.1899632"
uuid:962eb682-0e0f-4296-97c2-427e20fa11e0,2021-11-06T11:52:37.869+03:00,2021-11-06T19:56:16.366+03:00,Private individual,0,0,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2407085, -6.7963672, 13.246518825197361]",other,hammer,other,other,1636217408193.jpg,,cb3a8ef0602a91ea9c89bc2efc7af8649988b46a,"-6.7963672,39.2407085"
uuid:964188e2-6224-4689-9f20-488a875b1f88,2021-11-03T12:44:16.006+03:00,2021-11-03T12:52:14.769+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2788057, -6.9155241, 22.537253384036074]",Maize,hammer,yes,grid_LUKU,1635932982687.jpg,,b4a7584dfdc98f09d17defeca9b081cd67906f83,"-6.9155241,39.2788057"
uuid:964188e2-6224-4689-9f20-488a875b1f88,2021-11-03T12:44:16.006+03:00,2021-11-03T12:52:14.769+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2788057, -6.9155241, 22.537253384036074]",Maize,maize_germ_extractor,yes,grid_LUKU,1635933005884.jpg,,76f22b99305c26526a7d6a1f50a4c3471701e906,"-6.9155241,39.2788057"
uuid:96b6df5b-4d30-4c8d-860c-d17b48a625ca,2021-11-02T09:04:07.327+03:00,2021-11-02T09:12:16.772+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1879873, -6.7572403, 71.93720278251193]",Maize,hammer,yes,grid_LUKU,1635833339213.jpg,,4ffa106ddd6398c7957d74ce40cd5ef3be1025ba,"-6.7572403,39.1879873"
uuid:97e79df3-fe69-41d7-964b-0480b968df97,2021-11-03T12:24:44.235+03:00,2021-11-03T17:33:31.216+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2513661, -6.8824954, 32.923402068159746]",Maize,maize_germ_extractor,yes,grid_LUKU,1635931691959.jpg,,b6088069af1690876cd3bf2305d791666468c1ae,"-6.8824954,39.2513661"
uuid:97e79df3-fe69-41d7-964b-0480b968df97,2021-11-03T12:24:44.235+03:00,2021-11-03T17:33:31.216+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2513661, -6.8824954, 32.923402068159746]",Maize cassava sorghum,hammer,yes,grid_LUKU,1635931788290.jpg,,88a3abace264ca0f38c68cc47de0511b9f4d9370,"-6.8824954,39.2513661"
uuid:987a85a7-a0dd-46fa-b515-9fc002dddf1a,2021-11-03T07:58:29.064+03:00,2021-11-03T10:23:37.620+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1122663, -6.616291, 24.95317686818405]",Maize,hammer,yes,grid_LUKU,1635924098515.jpg,,7f2f5e876743bc361eab4504c5b44febae78324e,"-6.616291,39.1122663"
uuid:994dfc05-0047-4a0e-8b86-d6f891f0ae40,2021-11-02T16:33:08.919+03:00,2021-11-10T18:55:39.570+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2241259, -6.8911597, 16.118669914489118]",Maize,hammer,yes,grid_LUKU,1636559668430.jpg,,3cafb4d47d1cf56d1c060628fdaac6f4aa88fe82,"-6.8911597,39.2241259"
uuid:994dfc05-0047-4a0e-8b86-d6f891f0ae40,2021-11-02T16:33:08.919+03:00,2021-11-10T18:55:39.570+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2241259, -6.8911597, 16.118669914489118]",Maize,maize_germ_extractor,yes,grid_LUKU,1636559679605.jpg,,4246627626e31cb914fe55e43bb6bc1087a9dea4,"-6.8911597,39.2241259"
uuid:9951fcd2-8027-45ba-81d4-2679554ad01c,2021-11-02T13:23:24.010+03:00,2021-11-02T13:30:39.772+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2475819, -6.7878574, -20.225323049769564]",Maize cassava,hammer,yes,grid_LUKU,1635848682901.jpg,,8d4fcbf63d312fd1fd37cac56ebe38c1d1ee18d3,"-6.7878574,39.2475819"
uuid:99f590cf-bb0c-4a73-b866-aef6042b211b,2021-11-03T13:03:41.865+03:00,2021-11-03T13:14:08.928+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.26171333333333, -6.913526666666667, 46.2]",Maize,maize_germ_extractor,yes,grid_LUKU,1635933979994.jpg,,7d2a19801e7137d1baa02ad284a272351a847dd0,"-6.913526666666667,39.26171333333333"
uuid:9b2f26bc-e896-4a1a-8d09-6e428fbb983a,2021-11-09T12:20:42.226+03:00,2021-11-09T12:31:31.243+03:00,Private individual,2,2,yes,other,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2334582, -6.7976476, 27.311564831864274]",Maize,hammer,yes,grid_LUKU,1636450054950.jpg,,edc931be595a65bed1ea4161d001e841bb5cff5e,"-6.7976476,39.2334582"
uuid:9b2f26bc-e896-4a1a-8d09-6e428fbb983a,2021-11-09T12:20:42.226+03:00,2021-11-09T12:31:31.243+03:00,Private individual,2,2,yes,other,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2334582, -6.7976476, 27.311564831864274]",Maize,maize_germ_extractor,yes,grid_LUKU,1636450067260.jpg,,7ed117a8a20e8b753e990a8f501ac3a3fdcc23f4,"-6.7976476,39.2334582"
uuid:9c29a454-274a-466f-946f-083dc5bd718a,2021-11-03T15:05:10.767+03:00,2021-11-03T15:19:40.305+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.279531, -6.8994438, 12.921301446924208]",Maize,hammer,yes,grid_LUKU,1635941905808.jpg,,f1aad8539e6119c4645c99b3b0e0f8d0c65b6e6e,"-6.8994438,39.279531"
uuid:9c29a454-274a-466f-946f-083dc5bd718a,2021-11-03T15:05:10.767+03:00,2021-11-03T15:19:40.305+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.279531, -6.8994438, 12.921301446924208]",Maize,hammer,yes,grid_LUKU,1635941951080.jpg,,4171d9aa8089af213eb15b85fef692267a925093,"-6.8994438,39.279531"
uuid:9ca99c54-d0d7-438f-ba00-9200c1cdd2de,2021-11-02T08:55:03.719+03:00,2021-11-02T09:02:28.740+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1879322, -6.7571918, 77.69767139660499]",Maize,maize_germ_extractor,yes,grid_LUKU,1635832724743.jpg,,77b971d07e405db7dfd341c25219eb7849a4771b,"-6.7571918,39.1879322"
uuid:9ca99c54-d0d7-438f-ba00-9200c1cdd2de,2021-11-02T08:55:03.719+03:00,2021-11-02T09:02:28.740+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1879322, -6.7571918, 77.69767139660499]",Maize,hammer,yes,grid_LUKU,1635832801047.jpg,,60a2862fa935950d7c9e78172c93daa5fb40a4a6,"-6.7571918,39.1879322"
