__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:655c9778-3e74-4558-8a80-66f2bee5eb9f,2021-11-11T13:47:45.446+03:00,2021-11-12T16:01:02.186+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6573765, -5.4200927, -82.8794577985116]",cassava Maize sorghum,hammer,no,grid_LUKU,1636628371972.jpg,other,a52e0de75f137683ba94871685c33f36e92df8a9,"-5.4200927,39.6573765"
uuid:67c375ba-9d04-4676-a677-5bea836977da,2021-11-11T12:57:56.521+03:00,2021-11-12T08:04:06.989+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7818703, -5.2538436, 2.843425840232805]",rice,maize_germ_extractor,yes,grid_LUKU,1636624997920.jpg,,5947fe0645c253d8ad7f9b98851c4c8f13ad3281,"-5.2538436,39.7818703"
uuid:67c375ba-9d04-4676-a677-5bea836977da,2021-11-11T12:57:56.521+03:00,2021-11-12T08:04:06.989+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7818703, -5.2538436, 2.843425840232805]",Maize sorghum wheat rice cassava,hammer,yes,grid_LUKU,1636625338657.jpg,,f5b2e76872ad4f48d54202a03ed725bac40a681d,"-5.2538436,39.7818703"
uuid:67d92074-df80-4447-a1ab-66d83ec9ddfb,2021-11-10T13:32:31.604+03:00,2021-11-10T16:41:42.781+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.230453, -6.178238, 16.138214061754752]",wheat Maize rice,maize_germ_extractor,yes,grid_LUKU,1636540714363.jpg,,23980522cffb801a1d797d3811e57137a6a34366,"-6.178238,39.230453"
uuid:67d92074-df80-4447-a1ab-66d83ec9ddfb,2021-11-10T13:32:31.604+03:00,2021-11-10T16:41:42.781+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.230453, -6.178238, 16.138214061754752]",other,other,yes,grid_LUKU,1636540999424.jpg,,7090adf84bd49b6e3a0b3a29c4a3ad95b8fcb913,"-6.178238,39.230453"
uuid:67d92074-df80-4447-a1ab-66d83ec9ddfb,2021-11-10T13:32:31.604+03:00,2021-11-10T16:41:42.781+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.230453, -6.178238, 16.138214061754752]",other Maize,hammer,yes,grid_LUKU,1636541221777.jpg,,0639b46a58f44ea6e6e900feb05fd8c90f81045c,"-6.178238,39.230453"
uuid:67d92074-df80-4447-a1ab-66d83ec9ddfb,2021-11-10T13:32:31.604+03:00,2021-11-10T16:41:42.781+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.230453, -6.178238, 16.138214061754752]",other sorghum Maize wheat,maize_germ_extractor,yes,grid_LUKU,1636541434291.jpg,,59c93b9e5b87ff5df082b6b85bfb830b9ddda90c,"-6.178238,39.230453"
uuid:68f38ab8-f631-4b7f-b97a-d5e61adb6f5d,2021-11-12T12:27:40.609+03:00,2021-11-12T17:59:55.136+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7864001, -4.9591077, 12.698039190682831]",rice,rice_milling_machine,yes,diesel,1636709404490.jpg,,0fcdfcf33fbd624b9afbf54e00774c5e7d4bb3a4,"-4.9591077,39.7864001"
uuid:6a590f66-e00c-437d-a6af-75770c14ee4a,2021-11-10T11:58:52.207+03:00,2021-11-10T16:24:35.374+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.312863, -5.9788207, 52.4044570482604]",rice,rice_milling_machine,yes,diesel,1636534919750.jpg,,cd230f5cfdf90f929a8c99424afc08a4defb4d0b,"-5.9788207,39.312863"
uuid:6acef072-7ec4-417a-95ec-de01b49bc161,2021-11-13T10:50:45.307+03:00,2021-11-13T14:21:04.467+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7119191, -5.2121408, -2.2563930194230637]",cassava Maize rice sorghum wheat,hammer,no,grid_LUKU,1636790084528.jpg,spare_parts_not_available,0026e19754355b0c5c9065bb44b5c00da1b7393e,"-5.2121408,39.7119191"
uuid:6acef072-7ec4-417a-95ec-de01b49bc161,2021-11-13T10:50:45.307+03:00,2021-11-13T14:21:04.467+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7119191, -5.2121408, -2.2563930194230637]",rice,rice_milling_machine,yes,grid_LUKU,1636790343880.jpg,,9625108bf46bb2f319be8d8b9b06ab69fcbb9eac,"-5.2121408,39.7119191"
uuid:6ae976a5-8ed0-4952-bd98-afa92ca40447,2021-11-12T13:31:16.860+03:00,2021-11-12T13:37:35.560+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8103523, -5.0812268, -17.366624405456406]",rice,rice_milling_machine,yes,grid_LUKU,1636713237576.jpg,,7e97a8dd226e6162747c188ec547d22bf4e70b72,"-5.0812268,39.8103523"
uuid:6b490833-72e9-44fa-ae58-31c04e138b82,2021-11-11T14:53:39.418+03:00,2021-11-11T18:29:16.621+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3558774, -6.1901193, 17.402325576515633]",rice,rice_milling_machine,no,generator diesel,1636631745089.jpg,other,63c07a0d40d162b7a809973830faedd7facb4c67,"-6.1901193,39.3558774"
uuid:6be55a3c-4c80-43be-b7e1-5237e1b080d9,2021-11-11T13:41:44.927+03:00,2021-11-11T14:06:35.882+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2144232, -6.2024001, 22.641034867787518]",sorghum Maize cassava rice,maize_germ_extractor,yes,grid_LUKU,1636627829160.jpg,,757a0467b86b27df12192f33b44b2dedfb914cc7,"-6.2024001,39.2144232"
uuid:6c980c6c-9f18-4662-a0de-cd3e757c33c8,2021-11-10T13:29:06.520+03:00,2021-11-10T13:35:57.379+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.225795, -6.0617517, -52.36613999048844]",Maize rice,hammer,yes,grid_LUKU,1636540229157.jpg,,a5a298dffb22b46130731cd4c818d7d72c2fb25c,"-6.0617517,39.225795"
uuid:6c980c6c-9f18-4662-a0de-cd3e757c33c8,2021-11-10T13:29:06.520+03:00,2021-11-10T13:35:57.379+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.225795, -6.0617517, -52.36613999048844]",rice,maize_germ_extractor,yes,grid_LUKU,1636540320364.jpg,,45c6134836d5e437a83ea9a6d103b587b7a23b61,"-6.0617517,39.225795"
uuid:6d416f0d-0e2e-4cae-a5a0-1c02992652d5,2021-11-11T17:02:57.657+03:00,2021-11-12T08:10:38.686+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7988441, -5.2196522, 6.251724688455642]",rice,maize_germ_extractor,yes,diesel generator,1636639793174.jpg,,0a7f7acf570f0c5549a35d0aae22efe1ff451819,"-5.2196522,39.7988441"
uuid:6de38efd-3780-48c9-89d2-79243eec8eeb,2021-11-12T12:41:56.464+03:00,2021-11-13T14:22:23.174+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.7673178, -5.1095681, 23.090767957451146]",rice,rice_milling_machine,yes,grid_LUKU,1636802439621.jpg,,ba540fd14a916bc402e8008752ca35b9c0d5d265,"-5.1095681,39.7673178"
uuid:6e8d6214-0e84-4338-881d-d1d3d25cbf7c,2021-11-12T11:32:13.615+03:00,2021-11-12T17:18:53.240+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.8142587, -5.1854872, -17.32198246470752]",Maize wheat,maize_germ_extractor,yes,grid_LUKU,1636706094721.jpg,,9fa195a5543a61201c5795752d574559c69d4576,"-5.1854872,39.8142587"
uuid:6e8d6214-0e84-4338-881d-d1d3d25cbf7c,2021-11-12T11:32:13.615+03:00,2021-11-12T17:18:53.240+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.8142587, -5.1854872, -17.32198246470752]",rice,rice_milling_machine,yes,grid_LUKU,1636706268746.jpg,,03b3cf38300db7f4f11dc587c38bc32ea2ae3651,"-5.1854872,39.8142587"
uuid:6e8d6214-0e84-4338-881d-d1d3d25cbf7c,2021-11-12T11:32:13.615+03:00,2021-11-12T17:18:53.240+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.8142587, -5.1854872, -17.32198246470752]",rice cassava sorghum wheat Maize,hammer,yes,grid_LUKU,1636706416065.jpg,,797c6d2a2abedfb4f0a2cbfcd0363a579855c963,"-5.1854872,39.8142587"
uuid:6ed51a02-9e0c-484e-9700-f00403ee456e,2021-11-10T11:59:00.488+03:00,2021-11-10T16:16:00.386+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2394803, -6.1763312, -22.605511298004817]",Maize cassava,hammer,yes,grid_LUKU,1636534853417.jpg,,94f7eedd94ed8a2cc628461858bc8fc5e9ca1bf3,"-6.1763312,39.2394803"
uuid:70139744-5423-42ef-8120-42d0b34b84a1,2021-11-11T11:05:22.189+03:00,2021-11-14T08:35:00.361+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2147674, -6.2025378, -37.3288691306117]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1636617967008.jpg,,393f09cb9294eed50114d76e15eb32f45a443b45,"-6.2025378,39.2147674"
uuid:72276081-b1af-40a4-a577-4f3104453342,2021-11-11T13:06:20.867+03:00,2021-11-12T10:54:45.811+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7749893, -5.2511619, -6.064998746008902]",cassava Maize sorghum wheat other,hammer,yes,grid_LUKU,1636625544830.jpg,,60dd3b243d80475d6f4e275ed6b744ce942d21b0,"-5.2511619,39.7749893"
uuid:72276081-b1af-40a4-a577-4f3104453342,2021-11-11T13:06:20.867+03:00,2021-11-12T10:54:45.811+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7749893, -5.2511619, -6.064998746008902]",Maize,maize_germ_extractor,yes,grid_LUKU,1636703586013.jpg,,9e2c3ec3c90bdf23f14b863811fdb92179a77a54,"-5.2511619,39.7749893"
uuid:730c6ebf-7d6d-4375-9303-bdfbd95aade8,2021-11-10T13:42:58.994+03:00,2021-11-10T16:56:01.157+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2034004, -6.1619319, -41.37129798937804]",Maize sorghum wheat cassava,hammer,yes,grid_LUKU,1636541219385.jpg,,f716e3971577082a73105f556558e89fdd087b17,"-6.1619319,39.2034004"
uuid:730c6ebf-7d6d-4375-9303-bdfbd95aade8,2021-11-10T13:42:58.994+03:00,2021-11-10T16:56:01.157+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2034004, -6.1619319, -41.37129798937804]",rice,rice_milling_machine,yes,grid_LUKU,1636541511479.jpg,,46f0a3766c2ce4d7e15b0717016c46b8065e090e,"-6.1619319,39.2034004"
uuid:758ef2b9-ee09-4e7f-9c56-2af48106b3a8,2021-11-10T11:27:20.838+03:00,2021-11-10T16:27:19.474+03:00,Government,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.3317237, -5.9852358, 52.61927912398074]",cassava Maize rice sorghum wheat,maize_germ_extractor,no,grid_LUKU,1636532993294.jpg,little_or_no_demand,8c30615b506baf3e86d32ba551b6269f1bf176e2,"-5.9852358,39.3317237"
uuid:77b65ee4-6dfa-4598-908f-f18e5a72f634,2021-11-12T09:50:55.757+03:00,2021-11-12T11:04:36.042+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7506295, -5.2839897, -29.21693132953816]",rice,rice_milling_machine,yes,grid_LUKU,1636700159303.jpg,,9a9226dd54accce602da44d4fe558232b1950a9f,"-5.2839897,39.7506295"
uuid:77b98cf7-4d1a-49a0-a13c-349c63b8c6ac,2021-11-10T05:05:20.295+03:00,2021-11-11T15:21:11.540+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.3048946, -6.0708514, 54.51247002358577]",sorghum Maize rice,hammer,yes,grid_LUKU,1636632559278.jpg,,b1da8336c9582db0302a123ba1ac51d56ba94789,"-6.0708514,39.3048946"
uuid:77b98cf7-4d1a-49a0-a13c-349c63b8c6ac,2021-11-10T05:05:20.295+03:00,2021-11-11T15:21:11.540+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.3048946, -6.0708514, 54.51247002358577]",rice,rice_milling_machine,yes,grid_LUKU,1636632840525.jpg,,71eca99b9026a2eab99a2f74751930d072f0239f,"-6.0708514,39.3048946"
uuid:77f9d709-6e33-4064-94ab-5292c61e5704,2021-11-11T15:02:37.521+03:00,2021-11-12T08:10:50.719+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7707522, -5.2148385, 47.54362774577773]",rice,rice_milling_machine,yes,grid_LUKU,1636632448853.jpg,,70e944fc771ff1eb55d8498650e0edf92008f132,"-5.2148385,39.7707522"
uuid:77f9d709-6e33-4064-94ab-5292c61e5704,2021-11-11T15:02:37.521+03:00,2021-11-12T08:10:50.719+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7707522, -5.2148385, 47.54362774577773]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636632700254.jpg,,cfc8abf40c5962c9b64b51b46d64d6abf2981187,"-5.2148385,39.7707522"
uuid:7876948d-5b46-4a84-bc43-2c1f3df6b4e5,2021-11-10T12:04:32.667+03:00,2021-11-10T12:16:24.699+03:00,Community group,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2527848, -6.105916, 54.515766116483945]",cassava Maize wheat rice,hammer,yes,grid_LUKU,1636535257387.jpg,,9188a4bd5374faca474495d8f450d6d1d90f303d,"-6.105916,39.2527848"
uuid:7876948d-5b46-4a84-bc43-2c1f3df6b4e5,2021-11-10T12:04:32.667+03:00,2021-11-10T12:16:24.699+03:00,Community group,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2527848, -6.105916, 54.515766116483945]",rice,rice_milling_machine,yes,grid_LUKU,1636535373392.jpg,,8a220a74fe6008d5dd39dceaacbca75bc5ef25a6,"-6.105916,39.2527848"
uuid:7876948d-5b46-4a84-bc43-2c1f3df6b4e5,2021-11-10T12:04:32.667+03:00,2021-11-10T12:16:24.699+03:00,Community group,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2527848, -6.105916, 54.515766116483945]",Maize,maize_germ_extractor,no,grid_LUKU,1636535513412.jpg,unable_to_repair,03600277b315b67f6d4c596e52758f615987bace,"-6.105916,39.2527848"
uuid:7ad623ab-c3f2-4bf0-aa94-9d60c3a52fa0,2021-11-10T12:57:59.961+03:00,2021-11-10T13:09:19.788+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2214694, -6.0899809, 0.6136958052962156]",rice,rice_milling_machine,yes,grid_LUKU,1636538510693.jpg,,939c65914ae6ec1c3aed30463ea1ed69f0ebeec8,"-6.0899809,39.2214694"
uuid:7ad623ab-c3f2-4bf0-aa94-9d60c3a52fa0,2021-11-10T12:57:59.961+03:00,2021-11-10T13:09:19.788+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2214694, -6.0899809, 0.6136958052962156]",cassava Maize,hammer,yes,grid_LUKU,1636538544503.jpg,,26e5d92dad2e34214c749b86f6c685250d70b263,"-6.0899809,39.2214694"
uuid:7ad623ab-c3f2-4bf0-aa94-9d60c3a52fa0,2021-11-10T12:57:59.961+03:00,2021-11-10T13:09:19.788+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2214694, -6.0899809, 0.6136958052962156]",Maize,maize_germ_extractor,yes,grid_LUKU,1636538603117.jpg,,a169a7522751b162081c6f85279bf338bf7561f8,"-6.0899809,39.2214694"
uuid:7b1b5df7-2911-43d2-a988-9e6067378951,2021-11-11T15:08:29.147+03:00,2021-11-11T15:16:32.917+03:00,Community group,2,2,no,,Kaskazini Pemba,Wete,"[39.7371104, -4.9957472, -2.3568635874453774]",Maize cassava wheat sorghum other,hammer,yes,diesel,1636632748516.jpg,,204aaf1a79399639540d562348bc2cfa46fc7f43,"-4.9957472,39.7371104"
uuid:7b1b5df7-2911-43d2-a988-9e6067378951,2021-11-11T15:08:29.147+03:00,2021-11-11T15:16:32.917+03:00,Community group,2,2,no,,Kaskazini Pemba,Wete,"[39.7371104, -4.9957472, -2.3568635874453774]",rice,rice_milling_machine,yes,grid_LUKU,1636632890212.jpg,,8955b085ea69eb8958abc76aad06a0f4f38edb01,"-4.9957472,39.7371104"
uuid:7b1be5b4-c922-4501-bc18-d7aa868d2271,2021-11-10T12:17:06.834+03:00,2021-11-10T12:27:20.104+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3006234, -5.9346526, 48.97242963796316]",rice,rice_milling_machine,yes,grid_LUKU,1636535972036.jpg,,67a63e1fea9e06b86b6b7ca032b96db216b03161,"-5.9346526,39.3006234"
uuid:7b1be5b4-c922-4501-bc18-d7aa868d2271,2021-11-10T12:17:06.834+03:00,2021-11-10T12:27:20.104+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3006234, -5.9346526, 48.97242963796316]",Maize,maize_germ_extractor,yes,grid_LUKU,1636536129505.jpg,,f259079df6de77ccb93f12a2dffec3d6cab7e227,"-5.9346526,39.3006234"
uuid:7b1be5b4-c922-4501-bc18-d7aa868d2271,2021-11-10T12:17:06.834+03:00,2021-11-10T12:27:20.104+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3006234, -5.9346526, 48.97242963796316]",Maize rice sorghum cassava,hammer,yes,grid_LUKU,1636536150966.jpg,,45c634d6bad6398360881cd53cf19f720152357e,"-5.9346526,39.3006234"
uuid:7c9af897-2d4b-43bb-a52f-233597800fc4,2021-11-11T11:17:26.513+03:00,2021-11-11T17:04:02.144+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1955778, -5.9553412, 27.110734876476297]",rice,rice_milling_machine,yes,grid_LUKU,1636618832251.jpg,,b7b0c9e3013d696978f8d3deffcb67c0a9c6a4c4,"-5.9553412,39.1955778"
uuid:7c9af897-2d4b-43bb-a52f-233597800fc4,2021-11-11T11:17:26.513+03:00,2021-11-11T17:04:02.144+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1955778, -5.9553412, 27.110734876476297]",rice Maize,maize_germ_extractor,no,grid_LUKU,1636618995818.jpg,spare_parts_not_available unable_to_repair,18f643d6d8fbbdea6eec646d5e80f0682586ae76,"-5.9553412,39.1955778"
uuid:7c9af897-2d4b-43bb-a52f-233597800fc4,2021-11-11T11:17:26.513+03:00,2021-11-11T17:04:02.144+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1955778, -5.9553412, 27.110734876476297]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636619083930.jpg,,9c188a887d124625bc8cb214195f4b00656c62d0,"-5.9553412,39.1955778"
uuid:7cfee22c-7dc1-47f0-8558-96c73b567265,2021-11-11T17:41:22.229+03:00,2021-11-12T10:19:06.140+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.749513, -5.0672662, -17.841331184146227]",cassava Maize sorghum wheat,maize_germ_extractor,yes,grid_LUKU,1636642271822.jpg,,d2deeb187554036defda4d1b8da6051113f340aa,"-5.0672662,39.749513"
uuid:7cfee22c-7dc1-47f0-8558-96c73b567265,2021-11-11T17:41:22.229+03:00,2021-11-12T10:19:06.140+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.749513, -5.0672662, -17.841331184146227]",rice,rice_milling_machine,yes,grid_LUKU,1636642970817.jpg,,26bca18f61373bb2c6bf4fe8fcbf864a83f52915,"-5.0672662,39.749513"
uuid:7f321c49-9fb1-4e07-bf3f-c334bdc3a930,2021-11-11T14:59:30.935+03:00,2021-11-11T19:32:07.973+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.6937156, -5.4139289, -18.160367470374652]",rice,maize_germ_extractor,yes,grid_LUKU,1636632211471.jpg,,4f3f61264941c8341c6a5d2df8ae3883e38dcf18,"-5.4139289,39.6937156"
uuid:80006ff3-d179-4f27-96a8-b56c8d314c24,2021-11-12T15:41:55.970+03:00,2021-11-12T18:06:51.828+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7448312, -4.949076, -18.061322842627053]",rice,rice_milling_machine,yes,grid_LUKU,1636721120560.jpg,,a77abd23e65b60a38b0b94c66918310522df39e2,"-4.949076,39.7448312"
uuid:80006ff3-d179-4f27-96a8-b56c8d314c24,2021-11-12T15:41:55.970+03:00,2021-11-12T18:06:51.828+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7448312, -4.949076, -18.061322842627053]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636721312682.jpg,,1dc42080abe7491ccd9f71697a25f1d2718b319b,"-4.949076,39.7448312"
uuid:834c17da-2761-4a6f-9eae-0508af8281e2,2021-11-11T10:29:39.068+03:00,2021-11-11T10:55:01.187+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2422898, -6.0205023, 34.83888918931174]",rice,rice_milling_machine,yes,grid_LUKU,1636616917385.jpg,,902a0ba3f83ae8c964de03ffbc1678d5e32e9b93,"-6.0205023,39.2422898"
uuid:834c17da-2761-4a6f-9eae-0508af8281e2,2021-11-11T10:29:39.068+03:00,2021-11-11T10:55:01.187+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2422898, -6.0205023, 34.83888918931174]",Maize sorghum wheat,hammer,yes,grid_LUKU,1636616960246.jpg,,cbee7feb0ce6cf58c92019d5b432b1f4a2222af7,"-6.0205023,39.2422898"
uuid:834c17da-2761-4a6f-9eae-0508af8281e2,2021-11-11T10:29:39.068+03:00,2021-11-11T10:55:01.187+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2422898, -6.0205023, 34.83888918931174]",Maize,maize_germ_extractor,yes,grid_LUKU,1636616969704.jpg,,6852c962f79b8cea05c82995786170936e9bfe3e,"-6.0205023,39.2422898"
uuid:83abc7fd-d659-4004-80e7-dc65d0aa7ece,2021-11-10T17:52:07.659+03:00,2021-11-10T18:00:32.391+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.284768, -6.0765345, 32.07127877984856]",rice,rice_grinding_machine,yes,generator,1636556156079.jpg,,923ae4a797522bbd49c369c602102465c9c28598,"-6.0765345,39.284768"
uuid:83d04787-76d2-403d-adc5-6aaeea594c36,2021-11-10T13:32:21.916+03:00,2021-11-10T17:36:58.189+03:00,Private individual,1,1,no,,Kusini Unguja,Kusini,"[39.5532689, -6.4105239, 0.9573164596949499]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636540835680.jpg,,ec569c571ca009ab1b06c1b62c37e7cb8d2c4cb7,"-6.4105239,39.5532689"
uuid:85ec729a-1abc-4248-aa5a-a9796738d6a1,2021-11-12T15:22:49.164+03:00,2021-11-12T18:04:16.197+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7377874, -4.9387343, 36.680367408360404]",rice,rice_milling_machine,yes,diesel,1636719921221.jpg,,213b4f7749c316ba68e55cad94a11676fdce879b,"-4.9387343,39.7377874"
uuid:8766d52b-44be-412d-8f77-c75c45730151,2021-11-12T15:15:42.431+03:00,2021-11-12T15:21:40.431+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.8101444, -5.1165369, -22.740609375635845]",rice,rice_milling_machine,yes,grid_LUKU,1636719522828.jpg,,cf2cc9cb9d4fdb71bea8d32933e06ea19ad545d5,"-5.1165369,39.8101444"
uuid:8766d52b-44be-412d-8f77-c75c45730151,2021-11-12T15:15:42.431+03:00,2021-11-12T15:21:40.431+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.8101444, -5.1165369, -22.740609375635845]",Maize cassava sorghum,hammer,yes,grid_LUKU,1636719546358.jpg,,c1b5055029b5fb67c2ec43ae93734c53feddd799,"-5.1165369,39.8101444"
uuid:88797996-3e6f-4d78-bb0d-7b6a13035b82,2021-11-11T15:12:31.016+03:00,2021-11-11T17:50:41.452+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2170065, -6.1633042, -14.512902328749057]",Maize sorghum wheat cassava,hammer,yes,grid_LUKU,1636633303292.jpg,,0dc2731a80fff067e33251e5efb299993c78e1e2,"-6.1633042,39.2170065"
uuid:88797996-3e6f-4d78-bb0d-7b6a13035b82,2021-11-11T15:12:31.016+03:00,2021-11-11T17:50:41.452+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2170065, -6.1633042, -14.512902328749057]",rice,rice_milling_machine,yes,grid_LUKU,1636633522275.jpg,,1cf948feb829e7c2f3ccc2e6db786b0b37b8ba59,"-6.1633042,39.2170065"
uuid:88797996-3e6f-4d78-bb0d-7b6a13035b82,2021-11-11T15:12:31.016+03:00,2021-11-11T17:50:41.452+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2170065, -6.1633042, -14.512902328749057]",other,other,yes,grid_LUKU,1636633659226.jpg,,3644eb35bcd0257d5558a8c511d2a86692292db8,"-6.1633042,39.2170065"
uuid:88871225-b9cf-4b7f-9593-6a56525bddc8,2021-11-12T12:02:50.819+03:00,2021-11-12T12:07:53.889+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.3110711, -5.9709272, -27.281980279001793]",rice,maize_germ_extractor,yes,grid_LUKU,1636707877205.jpg,,8cfdf642545497b5e41bd61a5fcc81eb92c2005c,"-5.9709272,39.3110711"
uuid:88871225-b9cf-4b7f-9593-6a56525bddc8,2021-11-12T12:02:50.819+03:00,2021-11-12T12:07:53.889+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.3110711, -5.9709272, -27.281980279001793]",Maize cassava sorghum rice,hammer,yes,grid_LUKU,1636707977271.jpg,,c5b986c1ac2fc77c7c1b53d3bf13bbb58c958866,"-5.9709272,39.3110711"
uuid:899dbddf-192b-4f76-a8b9-ea5dd66e6032,2021-11-10T12:39:38.757+03:00,2021-11-11T09:05:17.135+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2418122, -5.9257224, -7.9376110639705235]",rice,rice_milling_machine,yes,grid_LUKU,1636537305870.jpg,,48fadef259c217f4fac4f672364f57178686002d,"-5.9257224,39.2418122"
uuid:899dbddf-192b-4f76-a8b9-ea5dd66e6032,2021-11-10T12:39:38.757+03:00,2021-11-11T09:05:17.135+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2418122, -5.9257224, -7.9376110639705235]",wheat sorghum Maize cassava other,hammer,yes,grid_LUKU,1636537539132.jpg,,e47d91d64ac7154a47eb4058fc0f018b39b7fc13,"-5.9257224,39.2418122"
uuid:8c6ed6f9-0012-40b8-8896-79a6a1287bf5,2021-11-12T15:42:44.492+03:00,2021-11-15T06:32:00.599+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.810541, -5.1234476, 2.8502223966454903]",rice,rice_milling_machine,yes,grid_LUKU,1636946899342.jpg,,8de5cc2fd2737cd25050611a5367c59c4d9d171e,"-5.1234476,39.810541"
