__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:64abffcd-ed26-495a-8361-2db29ca49882,2021-08-13T11:58:56.905+03:00,2021-08-15T07:49:33.666+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8678509, -6.2103805, 1314.6651600965854]",Maize cassava sorghum wheat,hammer,yes,electricity,1628845950818.jpg,,966e0279a04da06a941f37052845fb69b096f6e4,"-6.2103805,36.8678509"
uuid:64abffcd-ed26-495a-8361-2db29ca49882,2021-08-13T11:58:56.905+03:00,2021-08-15T07:49:33.666+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8678509, -6.2103805, 1314.6651600965854]",Maize sorghum cassava,disk,yes,electricity,1628845900874.jpg,,14df4e6b96b33e5be052677cafbf9a12c737864d,"-6.2103805,36.8678509"
uuid:64badbb0-c5db-41f5-9de5-70d3543f85d7,2021-08-18T10:02:25.452+03:00,2021-08-18T10:13:57.747+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0907027, -6.277684, 910.8498181141506]",Maize,hammer,yes,diesel,1629270625591.jpg,,1d7b67bc3ecc633955dad4725aed729d90d96103,"-6.277684,37.0907027"
uuid:64badbb0-c5db-41f5-9de5-70d3543f85d7,2021-08-18T10:02:25.452+03:00,2021-08-18T10:13:57.747+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0907027, -6.277684, 910.8498181141506]",Maize,hammer,yes,diesel,1629270809250.jpg,,6857d9068ab55f3476e26b402dd463f352ef957a,"-6.277684,37.0907027"
uuid:64bf1f93-606d-4b4f-803e-bdbc2927001f,2021-08-13T15:29:29.626+03:00,2021-08-13T15:51:41.778+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9121227, -7.0359372, 538.3288339330804]",Maize,disk,yes,electricity,1628857956716.jpg,,7cf774ef370a9f271f6454b300f3dc02acf02c11,"-7.0359372,36.9121227"
uuid:64bf1f93-606d-4b4f-803e-bdbc2927001f,2021-08-13T15:29:29.626+03:00,2021-08-13T15:51:41.778+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9121227, -7.0359372, 538.3288339330804]",Maize,disk,yes,electricity,1628858785111.jpg,,b87434c5cea5e8692aa3474f43dd38d9e8f34a57,"-7.0359372,36.9121227"
uuid:64c52d02-71a6-40b0-adc7-50fd3a6f7a6f,2021-08-14T11:20:55.417+03:00,2021-08-14T11:31:11.386+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4500168, -6.0582136, 1649.9101541837417]",Maize,hammer,no,diesel,1628929451404.jpg,unable_to_repair spare_parts_not_available,7616c07890d500a2f26aaea9c5cf797caaa210e4,"-6.0582136,37.4500168"
uuid:64c842a7-5070-410e-83e5-4087c6417860,2021-08-13T12:30:11.517+03:00,2021-08-13T18:53:26.228+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0430792, -7.5560732, 286.95519885014426]",Maize,hammer,yes,electricity,1628847197127.jpg,,56fc2e63afb9ce4f25f22d48330576887d32d8d4,"-7.5560732,37.0430792"
uuid:64c842a7-5070-410e-83e5-4087c6417860,2021-08-13T12:30:11.517+03:00,2021-08-13T18:53:26.228+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0430792, -7.5560732, 286.95519885014426]",rice,roller,yes,electricity,1628847409475.jpg,,17033f7d0404943c52e8b90a6d8dd8ffb0268fce,"-7.5560732,37.0430792"
uuid:64da27e6-aebf-43e1-8e13-4a5118c8311e,2021-08-16T16:37:32.970+03:00,2021-08-16T21:50:16.291+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9656517, -6.2138452, 1027.634017263114]",Maize,disk,yes,electricity,1629121189463.jpg,,c379c5e2c3ffc5d08c1aa1ad4f2db9e86476db99,"-6.2138452,36.9656517"
uuid:64da27e6-aebf-43e1-8e13-4a5118c8311e,2021-08-16T16:37:32.970+03:00,2021-08-16T21:50:16.291+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9656517, -6.2138452, 1027.634017263114]",Maize,hammer,yes,electricity,1629121372707.jpg,,51a6a73e0d46c2c3a54e4945a228c723d15f8950,"-6.2138452,36.9656517"
uuid:64e82559-689b-4098-8307-64d995928cac,2021-08-14T11:32:21.249+03:00,2021-08-14T16:33:13.621+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6327933, -6.7762739, 459.3186544777872]",Maize,hammer,yes,electricity,1628930124975.jpg,,c1856316116e13f43114ece2422431860914a1f2,"-6.7762739,37.6327933"
uuid:652a69d5-14ad-46f3-b795-5ee866a3b578,2021-08-14T11:39:01.931+03:00,2021-08-14T19:20:37.576+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8668456, -6.2620996, 1377.1408156858108]",Maize,hammer,yes,diesel,1628932358025.jpg,,33a52dbfde853e81a177ccdbeb9ab2e2f314513c,"-6.2620996,36.8668456"
uuid:652a69d5-14ad-46f3-b795-5ee866a3b578,2021-08-14T11:39:01.931+03:00,2021-08-14T19:20:37.576+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8668456, -6.2620996, 1377.1408156858108]",Maize,disk,yes,diesel,1628932460354.jpg,,b828886eebf3319cc7b9cb0db7a653b05616888c,"-6.2620996,36.8668456"
uuid:654c8cd8-3232-4c2a-a401-98275aae83a6,2021-08-12T16:53:32.945+03:00,2021-08-13T01:15:11.401+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9808981, -7.6574242, 259.9705405923613]",Maize sorghum cassava other,hammer,yes,electricity,1628777888084.jpg,,c8500fcbd33e0872f1632da9da603bca5b74f9f8,"-7.6574242,36.9808981"
uuid:655607c2-c721-4ec0-aa56-2a30a74950b0,2021-08-14T15:08:38.649+03:00,2021-08-16T07:37:54.007+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8251782, -7.0621101, 347.2959639064749]",Maize,hammer,yes,diesel,1628943413607.jpg,,beace95435d03056d740b86365845fb56234a28e,"-7.0621101,37.8251782"
uuid:658fc27f-0fa8-4a87-ae40-873ef059d637,2021-08-18T13:44:45.052+03:00,2021-08-18T13:59:09.874+03:00,Community group,1,1,no,,Morogoro,Kilombero_District_council,"[36.8999024, -7.8364491, 280.89791176095656]",rice,roller,yes,electricity,1629284075976.jpg,,59fcb3525de00f9cffa2f879a12084547230b801,"-7.8364491,36.8999024"
uuid:65a6f00a-0fd8-482c-bcdb-d4d23e1b1239,2021-08-13T17:43:45.527+03:00,2021-08-13T17:51:29.021+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7355732, -6.1116737, 385.61800680737514]",Maize,hammer,yes,diesel,1628866057947.jpg,,8b2b79aa6d993a4e0247e673ed0769d64f3a62b0,"-6.1116737,37.7355732"
uuid:65efca9b-ac7f-4fd6-af5a-f7b9aca2272b,2021-08-13T13:01:55.416+03:00,2021-08-13T14:30:37.888+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.7312799, -7.0155751, 380.8827022720402]",rice,disk,yes,electricity,1628853781553.jpg,,d28fd9a3f1fabf876f03c9aad9de7d4574a4c91b,"-7.0155751,37.7312799"
uuid:65efca9b-ac7f-4fd6-af5a-f7b9aca2272b,2021-08-13T13:01:55.416+03:00,2021-08-13T14:30:37.888+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.7312799, -7.0155751, 380.8827022720402]",Maize,hammer,yes,electricity,1628853928050.jpg,,11e50baa15ff317f879bc65e4771fb562657b513,"-7.0155751,37.7312799"
uuid:6603ffb2-fd7c-462d-969a-e2d6688ebe7e,2021-08-16T13:56:53.318+03:00,2021-08-16T14:05:26.839+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.2157642, -6.5163992, 427.8364510726965]",Maize,hammer,yes,diesel,1629111613200.jpg,,56e82adb8efe3606aa7e084477dcfc15d8d4702d,"-6.5163992,37.2157642"
uuid:66466afa-bb32-409c-bac0-dff23f2dd06a,2021-08-13T09:34:33.608+03:00,2021-08-13T09:45:00.285+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.7265493, -6.0323739, 393.9149363684954]",Maize rice sorghum,hammer,yes,diesel,1628836684307.jpg,,923b72bc57aa64b747ce34237c5abb3480b68912,"-6.0323739,37.7265493"
uuid:66466afa-bb32-409c-bac0-dff23f2dd06a,2021-08-13T09:34:33.608+03:00,2021-08-13T09:45:00.285+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.7265493, -6.0323739, 393.9149363684954]",rice,pin,yes,diesel,1628836864614.jpg,,6b0a2ab5e94a4483c8b26e0eabf22d0f8ab21663,"-6.0323739,37.7265493"
uuid:66486c17-53c3-47cd-967e-8c11a91abc6f,2021-08-16T12:33:22.080+03:00,2021-08-16T22:33:56.896+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6096483, -6.0815256, 370.59854899486857]",Maize,hammer,yes,electricity,1629106489059.jpg,,f7fcbf8596e8330bd9ba98d2315ea68ae11c38ca,"-6.0815256,37.6096483"
uuid:6674fe9a-c0f2-4e76-9e04-5a1edc6bf0d8,2021-08-14T13:17:02.203+03:00,2021-08-14T13:30:31.696+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4338156, -6.07634, 855.3731141524697]",Maize,hammer,no,diesel,1628936729799.jpg,little_or_no_demand unable_to_repair spare_parts_not_available,f51460037fc347ff33eaf377d37e5cf823053c8b,"-6.07634,37.4338156"
uuid:669aa88d-62dd-42a7-982f-f62e60a19218,2021-08-14T11:19:26.447+03:00,2021-08-14T14:04:18.697+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.7545424, -6.7749704, 533.0877682634618]",Maize wheat cassava sorghum,hammer,yes,electricity,1628929865820.jpg,,cb5c7f94b146384cf783cf34bb3d18cbc552ee1d,"-6.7749704,37.7545424"
uuid:67107649-a5db-415b-befc-12e2d964e54c,2021-08-16T16:08:47.821+03:00,2021-08-16T16:21:57.576+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.2936905, -6.4280012, 466.688111486276]",Maize,hammer,yes,electricity,1629119723437.jpg,,2d027bcf34fd8443001b0af0249be1a62c7b884e,"-6.4280012,37.2936905"
uuid:678893ac-5b6a-413e-91ac-df5642232de0,2021-08-13T16:56:01.674+03:00,2021-08-15T08:30:12.918+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7659191, -7.2226145, 742.2243026291483]",Maize,hammer,yes,diesel,1628863156313.jpg,,20aeee4fc829324a2ff498201ee25743b9437a62,"-7.2226145,36.7659191"
uuid:6796ed41-e43d-4b0a-aa50-613b5f7027a1,2021-08-12T16:57:05.351+03:00,2021-08-12T17:05:37.799+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8190033, -9.0586198, 392.3399963685811]",Maize,hammer,yes,diesel,1628776764207.jpg,,5283f298fc00df999747dd147b5914c2086bee21,"-9.0586198,36.8190033"
uuid:6796ed41-e43d-4b0a-aa50-613b5f7027a1,2021-08-12T16:57:05.351+03:00,2021-08-12T17:05:37.799+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8190033, -9.0586198, 392.3399963685811]",Maize,pin,yes,diesel,1628776919997.jpg,,59aae3da01f2d56da8d8aab43631c2604d5c0df7,"-9.0586198,36.8190033"
uuid:67b9d44f-eae8-450c-9b25-4d56e5998b92,2021-08-13T14:00:54.175+03:00,2021-08-13T14:09:59.843+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8193702, -8.9353356, 340.8837890702832]",rice,roller,yes,electricity,1628852591366.jpg,,b8d8102cc4cc539c965d32637529f361a0b90a1f,"-8.9353356,35.8193702"
uuid:682befd9-f771-4cf8-a7f3-7d711d5487dc,2021-08-13T10:17:48.510+03:00,2021-08-13T10:32:11.002+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9933473, -6.832024, 441.6632039721446]",Maize,hammer,yes,electricity,1628839584850.jpg,,3bf73560693aae59f4184011fc7338490bc0aafa,"-6.832024,36.9933473"
uuid:68519fb9-c923-4481-a5ec-9043236f142e,2021-08-13T18:05:48.740+03:00,2021-08-13T18:19:14.868+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6824964, -8.261085, 263.3490483750725]",rice,pin,yes,electricity,1628867554057.jpg,,885589dc842d7d4842ba68d25cb3c07e2d01e28d,"-8.261085,36.6824964"
uuid:685bac56-9cda-42f0-86b2-1e9502db358e,2021-08-17T14:53:17.622+03:00,2021-08-17T15:07:36.966+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6566834, -6.7180894, 782.4479203705431]",Maize,hammer,yes,diesel,1629201717069.jpg,,6aadec8bf0273a633f495405f7d4e1e77ab9223c,"-6.7180894,36.6566834"
uuid:685bac56-9cda-42f0-86b2-1e9502db358e,2021-08-17T14:53:17.622+03:00,2021-08-17T15:07:36.966+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6566834, -6.7180894, 782.4479203705431]",Maize,hammer,yes,diesel,1629201828297.jpg,,1e607544dadb80888a011e5cef05ad24dad57a1a,"-6.7180894,36.6566834"
uuid:68b12dc7-1665-4b07-9c9b-bcae12289446,2021-08-13T13:41:08.169+03:00,2021-08-13T15:50:29.202+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.992058, -7.6323716, 286.98160389638963]",Maize other,hammer,yes,electricity,1628851474906.jpg,,23316598286d8dc3c05301b6a3400f7e8afae773,"-7.6323716,36.992058"
uuid:68b12dc7-1665-4b07-9c9b-bcae12289446,2021-08-13T13:41:08.169+03:00,2021-08-13T15:50:29.202+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.992058, -7.6323716, 286.98160389638963]",rice,roller,yes,electricity,1628851608162.jpg,,0836265d21d5462a9f96db96c947b210d013d882,"-7.6323716,36.992058"
uuid:68b2ff43-26b6-4a67-8d79-022c6cc23f6c,2021-08-16T12:17:29.052+03:00,2021-08-16T13:02:10.182+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.3456855, -6.3841274, 415.3754758180093]",rice,roller,yes,electricity,1629107666036.jpg,,789b16ec86411bd30d4dd78d6960d06a08c2e99b,"-6.3841274,37.3456855"
uuid:691cb714-70e7-4cc6-9f7f-1bbeb96eeee9,2021-08-13T15:06:34.695+03:00,2021-08-14T08:39:57.185+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8408423, -6.1124079, 1263.0485351802758]",Maize sorghum,hammer,yes,electricity,1628856726949.jpg,,3a8fbedbfbebdd468dbaca20f1d41c8fd936d007,"-6.1124079,36.8408423"
uuid:691cb714-70e7-4cc6-9f7f-1bbeb96eeee9,2021-08-13T15:06:34.695+03:00,2021-08-14T08:39:57.185+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8408423, -6.1124079, 1263.0485351802758]",Maize,disk,yes,electricity,1628856981180.jpg,,c110c47554ba5ac732779abf7eb06c4d38e9f482,"-6.1124079,36.8408423"
uuid:69603758-31db-4cfd-8f6b-cd12f605b44f,2021-08-14T09:51:13.636+03:00,2021-08-14T20:09:11.625+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9729282, -6.3008811, 1272.9334276790153]",Maize,hammer,yes,diesel,1628924130686.jpg,,23d8045af5fa77617d8680c5ab97606f7ca7c7aa,"-6.3008811,36.9729282"
uuid:69603758-31db-4cfd-8f6b-cd12f605b44f,2021-08-14T09:51:13.636+03:00,2021-08-14T20:09:11.625+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9729282, -6.3008811, 1272.9334276790153]",Maize,disk,yes,diesel,1628924289266.jpg,,19db1345a6165ae3aeaa84f6c7115869328a94bf,"-6.3008811,36.9729282"
uuid:698b2d65-8e34-4293-9e83-83476e301342,2021-08-14T10:50:59.294+03:00,2021-08-14T14:19:58.969+03:00,Private individual,1,1,yes,Own Starndard,Morogoro,Morogoro_Municipal_council,"[37.6451551, -6.7699168, 452.4630546455047]",Maize,hammer,yes,electricity,1628928222822.jpg,,a845d0494ce121f6a3889ca1f2353ec043d93ed0,"-6.7699168,37.6451551"
uuid:69901d56-de85-411d-b9cb-11cbbd9083e6,2021-08-14T12:10:43.256+03:00,2021-08-14T12:19:29.744+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.5195405, -8.1623067, 208.9453930706383]",Maize,hammer,yes,diesel,1628932725974.jpg,,72297a05362f19244f02346fff6a566cc658be93,"-8.1623067,36.5195405"
uuid:69901d56-de85-411d-b9cb-11cbbd9083e6,2021-08-14T12:10:43.256+03:00,2021-08-14T12:19:29.744+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.5195405, -8.1623067, 208.9453930706383]",rice,roller,yes,diesel,1628932431595.jpg,,98c777419e1accb2fc19339a822d462418022f8a,"-8.1623067,36.5195405"
uuid:69b78532-7ce5-44b5-afb2-4f2f8294085b,2021-08-13T16:12:50.961+03:00,2021-08-13T16:33:30.770+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8764899, -6.1372657, 1273.9507826986733]",Maize sorghum cassava,hammer,yes,electricity,1628861179577.jpg,,c31b260f51dd4686cdc0aafe1dca4d537606307e,"-6.1372657,36.8764899"
uuid:69b78532-7ce5-44b5-afb2-4f2f8294085b,2021-08-13T16:12:50.961+03:00,2021-08-13T16:33:30.770+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8764899, -6.1372657, 1273.9507826986733]",Maize,disk,yes,electricity,1628861335187.jpg,,a5927219bc30642d5a5ad5871914c3670617b7b9,"-6.1372657,36.8764899"
uuid:6a00356f-5e52-404f-8a6a-6570731e8a91,2021-08-13T10:46:24.597+03:00,2021-08-14T08:56:17.463+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8489695, -6.0791562, 1261.0984680111105]",Maize,hammer,yes,electricity,1628841058319.jpg,,e35ed7ae7d43efb888eb9b5d7ab36a3a34e805a0,"-6.0791562,36.8489695"
uuid:6a00356f-5e52-404f-8a6a-6570731e8a91,2021-08-13T10:46:24.597+03:00,2021-08-14T08:56:17.463+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8489695, -6.0791562, 1261.0984680111105]",Maize,disk,yes,electricity,1628841224993.jpg,,2907d7d260879cca4d4e91ae64aa7bdf7597111a,"-6.0791562,36.8489695"
uuid:6a6214f0-dbb4-411f-8bdd-c1b71ae56c8f,2021-08-13T09:54:23.298+03:00,2021-08-14T09:03:32.751+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8566336, -6.083172, 1241.1891333711046]",Maize,hammer,yes,electricity,1628838091132.jpg,,48e90420d4c6f103fd7a39e7a30c3c104731a2c0,"-6.083172,36.8566336"
uuid:6a6214f0-dbb4-411f-8bdd-c1b71ae56c8f,2021-08-13T09:54:23.298+03:00,2021-08-14T09:03:32.751+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8566336, -6.083172, 1241.1891333711046]",Maize,disk,yes,electricity,1628838344626.jpg,,7bb5712d8812318cf80359a270ca3089b9522657,"-6.083172,36.8566336"
uuid:6a96caff-20cc-4a59-940b-9fd4b3a786dc,2021-08-12T12:03:18.437+03:00,2021-08-12T19:38:42.164+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9716883, -6.0886281, 1104.530397738559]",Maize,disk,yes,electricity,1628760207418.jpg,,09138d4f69359f00bd0b1b89629c68f40b3d0fb9,"-6.0886281,36.9716883"
uuid:6a96caff-20cc-4a59-940b-9fd4b3a786dc,2021-08-12T12:03:18.437+03:00,2021-08-12T19:38:42.164+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9716883, -6.0886281, 1104.530397738559]",Maize,disk,yes,electricity,1628760462049.jpg,,89d00bdc066fe2ba0c357f20f468e7fcb3a7cf07,"-6.0886281,36.9716883"
uuid:6a98c615-99b1-407e-b2cf-89165548e0ae,2021-08-17T15:22:05.070+03:00,2021-08-17T15:35:18.754+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6561975, -6.7190413, 816.337557273259]",Maize,hammer,yes,diesel,1629203446438.jpg,,a76021c883968c55e35eac430e1ceec782a13308,"-6.7190413,36.6561975"
uuid:6a98c615-99b1-407e-b2cf-89165548e0ae,2021-08-17T15:22:05.070+03:00,2021-08-17T15:35:18.754+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6561975, -6.7190413, 816.337557273259]",Maize,hammer,yes,diesel,1629203536608.jpg,,796d69f1063769fec3491dc2beb4b84594cc053b,"-6.7190413,36.6561975"
uuid:6ab084b8-ea6c-4a7c-a9fd-eb8fb0c7df58,2021-08-13T13:50:36.676+03:00,2021-08-13T18:29:26.198+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6664536, -6.8505289, 523.0105676026501]",Maize,hammer,yes,electricity,1628851943956.jpg,,3a151a87dd27ae906e077cbe31f74a9e7076eb36,"-6.8505289,37.6664536"
uuid:6ae7dba2-6704-4cdf-8bd3-b87f715bd932,2021-08-12T14:39:16.163+03:00,2021-08-12T14:45:33.325+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7229258, -8.6772888, 960.6323928655428]",Maize,hammer,yes,electricity,1628768477559.jpg,,15abeb30c7343ecf5300fd31e3b8afcf2e0330fa,"-8.6772888,36.7229258"
uuid:6ae7dba2-6704-4cdf-8bd3-b87f715bd932,2021-08-12T14:39:16.163+03:00,2021-08-12T14:45:33.325+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7229258, -8.6772888, 960.6323928655428]",Maize,hammer,yes,electricity,1628768529243.jpg,,c93ecb6eb07da94ef1c434ae2efdf37b7e6e810e,"-8.6772888,36.7229258"
uuid:6b04dd1d-9f27-472d-b063-3816ad02d1db,2021-08-16T16:53:52.830+03:00,2021-08-16T17:10:18.331+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0483693, -6.1761357, 1066.2393385116445]",Maize,disk,yes,diesel,1629122333812.jpg,,905bdf56379844af206664599c07a550d39be5f9,"-6.1761357,37.0483693"
uuid:6b04dd1d-9f27-472d-b063-3816ad02d1db,2021-08-16T16:53:52.830+03:00,2021-08-16T17:10:18.331+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0483693, -6.1761357, 1066.2393385116445]",Maize,hammer,yes,diesel,1629122551764.jpg,,3a4c2800a5e6b26f786aef22b214c642b7410d5e,"-6.1761357,37.0483693"
uuid:6b0f1c31-cffd-46d1-825f-007cf4ad9072,2021-08-12T17:38:54.790+03:00,2021-08-12T17:47:16.955+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.831831, -9.0569538, 373.09768206699056]",Maize,hammer,yes,diesel,1628779274184.jpg,,ac0b87e6bb9719aac4ec4cef49454a3209fd8746,"-9.0569538,36.831831"
uuid:6b0f1c31-cffd-46d1-825f-007cf4ad9072,2021-08-12T17:38:54.790+03:00,2021-08-12T17:47:16.955+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.831831, -9.0569538, 373.09768206699056]",rice,pin,yes,diesel,1628779399094.jpg,,9364b0807787592fcb6b5fad339a4a9f83672d71,"-9.0569538,36.831831"
uuid:6b1b204d-0375-4586-90d7-4a59e87a8eaa,2021-08-12T17:56:31.275+03:00,2021-08-13T07:28:45.309+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.5707549, -7.4430728, 164.62974994012006]",Maize,hammer,yes,diesel,1628780307726.jpg,,2ffa5c162b4e0c8b3bf438d4b1099143e3d2f914,"-7.4430728,37.5707549"
uuid:6b3999c9-a94d-487a-b399-725c873a34e1,2021-08-12T11:00:43.391+03:00,2021-08-12T11:15:22.373+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.9428316, -8.5149024, 178.02538908230187]",rice,roller,yes,electricity,1628755602603.jpg,,cc0c2d1fb56b5b5433a96bc0bbcb108ad4baeaa9,"-8.5149024,35.9428316"
uuid:6b691fba-dceb-42ed-a888-31f57fc9779b,2021-08-13T10:27:34.214+03:00,2021-08-13T10:36:15.870+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1431943, -6.7814343, 433.41630935733923]",Maize,hammer,yes,electricity,1628839871345.jpg,,e6834ce04d2a2d0472329606f4dfef28a7b366fd,"-6.7814343,37.1431943"
uuid:6b90a91d-2a48-4b5c-844f-5afb09818c23,2021-08-13T16:32:29.575+03:00,2021-08-13T16:42:59.032+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4321394, -6.0256592, 1100.8332092498063]",Maize,hammer,yes,diesel,1628862034375.jpg,,86ea7c19c141eca7f98942872e6d4128823008b9,"-6.0256592,37.4321394"
uuid:6baa7dd6-63f2-4300-ac41-b47ce90e7855,2021-08-13T17:02:45.651+03:00,2021-08-15T09:51:37.548+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.432472, -6.1514932, 1310.9988484491657]",Maize,hammer,yes,diesel,1628863541210.jpg,,ca40bab5a2973766b7340c772e2d8d6ff08c13a1,"-6.1514932,37.432472"
uuid:6bb775fb-a854-461a-a73e-ff8c5af145b1,2021-08-13T11:59:54.781+03:00,2021-08-13T12:18:25.239+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8074287, -8.7792387, 314.7984821518121]",rice,roller,yes,electricity,1628845951760.jpg,,947a436d9255e47080d804d5f1771fee513acd59,"-8.7792387,35.8074287"
uuid:6bb775fb-a854-461a-a73e-ff8c5af145b1,2021-08-13T11:59:54.781+03:00,2021-08-13T12:18:25.239+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8074287, -8.7792387, 314.7984821518121]",rice,roller,yes,electricity,1628845978376.jpg,,8986f1f4991b173e4c0b5de459dcf023b858fe5c,"-8.7792387,35.8074287"
uuid:6c137d03-b1c8-4a73-97a7-696d9b43d10c,2021-08-13T14:40:38.368+03:00,2021-08-13T15:08:12.170+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8674701, -7.92947, 294.9932688402989]",rice,roller,yes,electricity,1628856013022.jpg,,39d345d8630feb15d15888e5bb90d4c6fc5747c3,"-7.92947,36.8674701"
uuid:6c137d03-b1c8-4a73-97a7-696d9b43d10c,2021-08-13T14:40:38.368+03:00,2021-08-13T15:08:12.170+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8674701, -7.92947, 294.9932688402989]",cassava,hammer,yes,electricity,1628856201090.jpg,,92813da4c4b9916447d03c22c881e44acc65164b,"-7.92947,36.8674701"
uuid:6c490bd8-3137-4efb-9f27-e11f16231f22,2021-08-15T11:32:26.444+03:00,2021-08-15T22:51:53.147+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8382249, -6.848288, 361.8786343751306]",Maize,hammer,yes,diesel,1629016503711.jpg,,bcf0c8ee6cbd0eb2689f0306dc58b27d80bab538,"-6.848288,37.8382249"
