__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:793b08bd-8989-408c-a641-1b5f63a9aecf,2021-08-12T14:01:21.955+03:00,2021-08-12T18:17:09.504+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6859421, -8.1508035, 249.87508326029817]",Maize rice,hammer,yes,electricity,1628766390702.jpg,,5d369558e8518cf8fd15ca4adbb72e19865b2016,"-8.1508035,36.6859421"
uuid:793b08bd-8989-408c-a641-1b5f63a9aecf,2021-08-12T14:01:21.955+03:00,2021-08-12T18:17:09.504+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6859421, -8.1508035, 249.87508326029817]",rice,roller,yes,electricity,1628766598619.jpg,,b0b4d8e336f41eba8e2b9c41d2c811ab36b1ddbe,"-8.1508035,36.6859421"
uuid:795c82d8-52a4-4ab2-afd6-65ee06e77c3f,2021-08-12T10:26:09.292+03:00,2021-08-12T18:32:09.440+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6803301, -8.1233698, 257.3372325484501]",rice,roller,yes,electricity,1628753712738.jpg,,220e92ed8d374eb0e6634938642fe4284c3d092a,"-8.1233698,36.6803301"
uuid:79a96737-4949-47a7-9c51-0839f51532c7,2021-08-12T11:05:50.509+03:00,2021-08-12T11:38:13.090+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.3846721, -8.1848897, 258.79653327760013]",Maize,hammer,yes,diesel,1628756502947.jpg,,df7e4de3594108aa3484af713ede234a29fe2d86,"-8.1848897,36.3846721"
uuid:79c4a05c-8fca-4f31-b8fc-a4ab9df7a888,2021-08-16T11:24:30.890+03:00,2021-08-16T15:00:06.242+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5009877, -7.1429568, 1107.0051772133752]",Maize,hammer,yes,diesel,1629102387187.jpg,,41e1f8c20bdbb353611a3e3163a9a9e471d7061c,"-7.1429568,37.5009877"
uuid:7a0fb98d-4088-41c9-a196-ddd6d69bfd77,2021-08-12T16:56:38.584+03:00,2021-08-12T17:32:57.867+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6783004, -8.4159186, 291.1397008597022]",cassava Maize sorghum wheat,hammer,yes,electricity,1628777947143.jpg,,2cc47da99082b6d3a49ed6a3c0aa7cb22c5be036,"-8.4159186,36.6783004"
uuid:7a0fb98d-4088-41c9-a196-ddd6d69bfd77,2021-08-12T16:56:38.584+03:00,2021-08-12T17:32:57.867+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6783004, -8.4159186, 291.1397008597022]",Maize rice,pin,yes,electricity,1628778081475.jpg,,e6a5a19b938a2e8069eb1debc3f11ed9cc9bf4d5,"-8.4159186,36.6783004"
uuid:7a0fb98d-4088-41c9-a196-ddd6d69bfd77,2021-08-12T16:56:38.584+03:00,2021-08-12T17:32:57.867+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6783004, -8.4159186, 291.1397008597022]",rice,pin,no,electricity,1628778226192.jpg,unable_to_repair,b310954e285df6c3bc9359b7cb06043cfc148831,"-8.4159186,36.6783004"
uuid:7a68cd08-a212-4422-8945-4545574f6c0b,2021-08-16T11:18:18.168+03:00,2021-08-16T11:24:28.993+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5519257, -7.2091189, 538.9751730875171]",Maize,hammer,yes,diesel,1629101984789.jpg,,2604ca2add098228f72da1bcac6d669415c508f8,"-7.2091189,37.5519257"
uuid:7a7d6704-519e-4eba-a7c5-477d9b2253b3,2021-08-16T10:19:58.069+03:00,2021-08-16T15:06:49.812+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5359327, -7.1325139, 1291.2518799149493]",Maize,hammer,yes,diesel,1629098454576.jpg,,b03d0a299ec0d65eee118a8a93fc3a57d45f2526,"-7.1325139,37.5359327"
uuid:7bb8337e-806a-49df-9326-1d8471271f55,2021-08-12T17:16:38.611+03:00,2021-08-12T17:26:18.816+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4274605, -6.3312218, 400.4577742156886]",Maize,hammer,yes,electricity,1628777936571.jpg,,1742a456c58b40776395c01372bb8cfc19beca17,"-6.3312218,37.4274605"
uuid:7bb8337e-806a-49df-9326-1d8471271f55,2021-08-12T17:16:38.611+03:00,2021-08-12T17:26:18.816+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4274605, -6.3312218, 400.4577742156886]",rice,roller,yes,electricity,1628778169725.jpg,,1725b4d1135cbf2dcf5414fe9def11015cee6ec7,"-6.3312218,37.4274605"
uuid:7d202981-87d3-4dfd-96ac-15bde7ca45a9,2021-08-12T15:52:32.699+03:00,2021-08-12T16:05:34.813+03:00,Religious,2,2,no,,Morogoro,Ulanga_District_council,"[36.7132713, -8.7216285, 967.1299601048336]",Maize cassava,hammer,yes,electricity,1628772997516.jpg,,b4b3b683d5f206b6cc0a578cf71dc761b64e7653,"-8.7216285,36.7132713"
uuid:7d202981-87d3-4dfd-96ac-15bde7ca45a9,2021-08-12T15:52:32.699+03:00,2021-08-12T16:05:34.813+03:00,Religious,2,2,no,,Morogoro,Ulanga_District_council,"[36.7132713, -8.7216285, 967.1299601048336]",Maize,hammer,yes,electricity,1628773226851.jpg,,17707008746ce88bc87228ed093c0d408821a252,"-8.7216285,36.7132713"
uuid:7dd7b339-87c8-40ed-9e5e-a317e0e0ede6,2021-08-12T12:14:32.070+03:00,2021-08-12T12:27:47.656+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6851916, -8.9762856, 888.0864914498788]",Maize,hammer,yes,diesel,1628760167280.jpg,,9f888fbdb7e49e1254a759c7b98a8e44691fc1c5,"-8.9762856,36.6851916"
uuid:7de5a083-935e-42f2-aee3-059fd376134a,2021-08-12T10:50:40.627+03:00,2021-08-12T18:15:01.353+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.79504, -8.7930039, 312.44772558157314]",rice,roller,yes,electricity,1628755098101.jpg,,72a90d1d2eec43ff8c2078b2f780e148209dc517,"-8.7930039,35.79504"
uuid:7e5e9199-d523-465a-8aa4-b01402674471,2021-08-12T11:33:43.750+03:00,2021-08-12T11:49:44.218+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3032956, -8.9745715, 399.9375097332557]",Maize,hammer,yes,diesel,1628757489973.jpg,,f1ee598ed57dfa0a3a9f1d669e66f392fdee3663,"-8.9745715,36.3032956"
uuid:7e8a93c3-a2dc-4d46-bf9e-d4c29aa91212,2021-08-12T15:23:48.726+03:00,2021-08-12T15:37:01.451+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[35.9626278, -9.0071794, 277.54083931560626]",Maize sorghum rice,hammer,yes,diesel,1628771370349.jpg,,9c834bc36a46aaa5c4603522c0a29088fcdbe88e,"-9.0071794,35.9626278"
uuid:7e8bcb94-1063-4c39-9ed4-83edf9bcdf97,2021-08-12T16:47:44.294+03:00,2021-08-12T16:59:46.556+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3319975, -8.1657672, 247.67453963441432]",Maize,hammer,yes,electricity,1628776198866.jpg,,8013051374fed1ba164cbf42da7c435871ed08da,"-8.1657672,36.3319975"
uuid:7e8bcb94-1063-4c39-9ed4-83edf9bcdf97,2021-08-12T16:47:44.294+03:00,2021-08-12T16:59:46.556+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3319975, -8.1657672, 247.67453963441432]",rice,pin,yes,electricity,1628776452392.jpg,,471e7c05aa3ef2a6607d054b5e2c61676f38f1e8,"-8.1657672,36.3319975"
uuid:7e8e5ede-c645-44ec-af7a-11f0b99d0dac,2021-08-12T10:25:18.070+03:00,2021-08-12T19:03:16.152+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8725085, -6.1528932, 1284.7853274226425]",Maize,disk,yes,electricity,1628753313131.jpg,,a5e75f7bb76f5d89cdc2a9129ee9b37fbaf03448,"-6.1528932,36.8725085"
uuid:7e8e5ede-c645-44ec-af7a-11f0b99d0dac,2021-08-12T10:25:18.070+03:00,2021-08-12T19:03:16.152+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8725085, -6.1528932, 1284.7853274226425]",Maize,hammer,yes,electricity,1628753609673.jpg,,a21fb7022aa2830dc81564bc490c924657cf192f,"-6.1528932,36.8725085"
uuid:7f2265b2-1cef-4c74-ae41-b1796f084552,2021-08-12T14:05:37.100+03:00,2021-08-12T18:32:39.811+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.7926336, -8.8068106, 310.41177009977764]",rice,roller,yes,electricity,1628766475797.jpg,,616d5e86372e2aebc28e30f89c751a3066761fa0,"-8.8068106,35.7926336"
uuid:801819b9-b1b6-4edb-86fc-a6446634f94a,2021-08-12T14:51:26.723+03:00,2021-08-12T15:30:11.442+03:00,Community group,1,1,no,,Morogoro,Kilombero_District_council,"[36.2663073, -8.2043456, 273.24973460317176]",Maize,hammer,yes,diesel,1628771395820.jpg,,62dd08f211fae4f7a2fd312c69d4842555a128f1,"-8.2043456,36.2663073"
uuid:8056357b-6991-497f-917f-98cd67e9f600,2021-08-12T14:08:56.577+03:00,2021-08-12T14:16:21.193+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.4060307, -8.6732424, 307.44833892346537]",rice,other,yes,diesel,1628766733903.jpg,,3cfec33b988a55c3f1f5e2aefab052a51de4b52e,"-8.6732424,36.4060307"
uuid:808b4264-9841-45ff-839c-156bb2c8b82b,2021-08-13T10:21:03.690+03:00,2021-08-13T10:50:08.717+03:00,Private company,2,2,no,,Morogoro,Kilosa_District_council,"[37.12334, -6.6844017, 442.21934766415194]",rice,roller,yes,electricity,1628840391963.jpg,,c2f732757daf47a3e6f84fc696c5177fdf7a8a0c,"-6.6844017,37.12334"
uuid:808b4264-9841-45ff-839c-156bb2c8b82b,2021-08-13T10:21:03.690+03:00,2021-08-13T10:50:08.717+03:00,Private company,2,2,no,,Morogoro,Kilosa_District_council,"[37.12334, -6.6844017, 442.21934766415194]",rice,other,yes,electricity,1628840518147.jpg,,4f2de16f5e79386a728d2472b620fe5283ffcf9e,"-6.6844017,37.12334"
uuid:81066f9e-fdfc-408c-9956-d27384108a44,2021-08-11T11:32:04.060+03:00,2021-08-11T12:36:05.116+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168368, -8.6835513, 1020.7289456116399]",Maize,hammer,yes,electricity generator,1628671667624.jpg,,6deb299fd191bc40ab8bed52c4e28e5b41aa09c3,"-8.6835513,36.7168368"
uuid:81066f9e-fdfc-408c-9956-d27384108a44,2021-08-11T11:32:04.060+03:00,2021-08-11T12:36:05.116+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168368, -8.6835513, 1020.7289456116399]",Maize,disk,yes,generator electricity,1628672433062.jpg,,585500ef9f13f4c2172eb9fed8e60d901c8928c6,"-8.6835513,36.7168368"
uuid:81b292e0-5ace-4e6a-a8e3-fefc4f2cefba,2021-08-12T11:11:36.614+03:00,2021-08-13T08:39:35.581+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5298046, -6.4394057, 357.1700810640847]",rice,roller,yes,electricity,1628756084863.jpg,,46f06b359be06e72a8d410d95e49d5b3c4331050,"-6.4394057,37.5298046"
uuid:82793c2b-9cd2-45d8-82b1-729350c35242,2021-08-12T16:16:50.806+03:00,2021-08-12T16:25:11.337+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6973103, -8.8443278, 414.2397244453657]",rice,hammer,yes,diesel,1628774451477.jpg,,3909e74dd7aabd53d172ee861debae63be6b81a1,"-8.8443278,36.6973103"
uuid:83a96453-6f1e-4f59-8942-a483e17d6167,2021-08-12T16:08:31.047+03:00,2021-08-12T16:24:08.562+03:00,Community group,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6596342, -8.119378, 237.44763359749155]",rice,roller,yes,diesel,1628774000982.jpg,,5f964cd86f591d4cdebb74c149ad9ff6a6a08bb5,"-8.119378,36.6596342"
uuid:83a96453-6f1e-4f59-8942-a483e17d6167,2021-08-12T16:08:31.047+03:00,2021-08-12T16:24:08.562+03:00,Community group,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6596342, -8.119378, 237.44763359749155]",cassava Maize,hammer,yes,diesel,1628774265132.jpg,,66fe5741f19d8b215d2f72cd80369132218bb11d,"-8.119378,36.6596342"
uuid:841ba582-f4b6-47c6-9958-0c9362f6aa00,2021-08-12T14:37:46.784+03:00,2021-08-12T17:54:20.909+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6905198, -8.1483658, 257.1176167042959]",wheat sorghum Maize cassava,hammer,yes,electricity,1628768434617.jpg,,a5c4d9f786a864a7c0accb9428265a6ceb810cdc,"-8.1483658,36.6905198"
uuid:841ba582-f4b6-47c6-9958-0c9362f6aa00,2021-08-12T14:37:46.784+03:00,2021-08-12T17:54:20.909+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6905198, -8.1483658, 257.1176167042959]",rice,roller,yes,electricity,1628768854914.jpg,,4383ff3e3e94652712e25d974dd051a1769df9ad,"-8.1483658,36.6905198"
uuid:84225dbb-46f6-436f-9e44-f1f28ef96870,2021-08-13T12:15:40.194+03:00,2021-08-13T12:45:56.066+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1092281, -6.6959391, 476.13481128718394]",Maize,pin,yes,electricity,1628846614135.jpg,,3e1922420a07028c1fbfb4087444a2638daecd14,"-6.6959391,37.1092281"
uuid:84225dbb-46f6-436f-9e44-f1f28ef96870,2021-08-13T12:15:40.194+03:00,2021-08-13T12:45:56.066+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1092281, -6.6959391, 476.13481128718394]",rice,pin,yes,electricity,1628846856935.jpg,,4876813931f3d563c78860adcf379d66749c897e,"-6.6959391,37.1092281"
uuid:847b63ed-1077-44a8-8ac9-9872a6fc4a64,2021-08-12T11:55:39.377+03:00,2021-08-12T17:02:13.705+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0446644, -6.7673336, 532.6365524637545]",Maize rice,disk,yes,electricity,1628758845746.jpg,,c9e0edc51f649abed5758bad60d408004489520b,"-6.7673336,37.0446644"
uuid:847b63ed-1077-44a8-8ac9-9872a6fc4a64,2021-08-12T11:55:39.377+03:00,2021-08-12T17:02:13.705+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0446644, -6.7673336, 532.6365524637545]",rice,pin,yes,electricity,1628759254569.jpg,,1de83da9e27cf80d39ecee6b26593d1c5f67e5eb,"-6.7673336,37.0446644"
uuid:84acb792-04fc-406c-82e6-11b028540350,2021-08-12T11:37:50.122+03:00,2021-08-12T11:46:06.975+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3560383, -8.7963048, 289.78515660554916]",Maize,hammer,yes,electricity,1628757803253.jpg,,a65e58740cfc7c6c1eeb6bd021e296c0105e56f5,"-8.7963048,36.3560383"
uuid:84bf7fa5-a1c7-42c7-bdcb-b7f627f253b3,2021-08-11T13:14:12.840+03:00,2021-08-12T19:50:36.346+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1423249, -6.068141, 963.5706211429516]",Maize,disk,yes,diesel,1628758677728.jpg,,26245351b546014030e5f74fa9286f20ea2740e2,"-6.068141,37.1423249"
uuid:84bf7fa5-a1c7-42c7-bdcb-b7f627f253b3,2021-08-11T13:14:12.840+03:00,2021-08-12T19:50:36.346+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1423249, -6.068141, 963.5706211429516]",Maize,disk,yes,diesel,1628758896974.jpg,,0317e98e22f823cc1a13e59fdde73a867547c05e,"-6.068141,37.1423249"
uuid:84ccf9d2-2767-445c-aeda-8409cb22953e,2021-08-12T13:26:59.639+03:00,2021-08-12T13:41:14.411+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.84085, -6.1318467, 1271.217450418943]",Maize sorghum,hammer,yes,electricity,1628764265247.jpg,,a184548be453afdc1218e7bbca69b063b820771f,"-6.1318467,36.84085"
uuid:84ccf9d2-2767-445c-aeda-8409cb22953e,2021-08-12T13:26:59.639+03:00,2021-08-12T13:41:14.411+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.84085, -6.1318467, 1271.217450418943]",Maize,disk,yes,electricity,1628764550517.jpg,,ac233c30d1a6320028b83a5881442cce114701a2,"-6.1318467,36.84085"
uuid:84eb4453-c336-412f-a9f5-9184347c37fa,2021-08-12T16:56:04.610+03:00,2021-08-12T17:26:30.859+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.139654, -8.9442034, 345.962317780375]",rice,roller,yes,electricity,1628777528489.jpg,,8a8c5da827d33b82ea307201f42bb2abc34a1d53,"-8.9442034,36.139654"
uuid:85d5f421-62fd-4833-a6eb-e35c1436c89f,2021-08-12T12:35:12.482+03:00,2021-08-12T12:55:04.768+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.5162237, -8.5448578, 357.7483528046362]",Maize,disk,yes,electricity,1628761117468.jpg,,3c3e23320bd00761e43d20c3deb2014b45fdd569,"-8.5448578,36.5162237"
uuid:85d5f421-62fd-4833-a6eb-e35c1436c89f,2021-08-12T12:35:12.482+03:00,2021-08-12T12:55:04.768+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.5162237, -8.5448578, 357.7483528046362]",Maize sorghum cassava,hammer,yes,electricity,1628761424898.jpg,,c1c2d26ca1af8a5aa340c0888a92cbc0c59624d8,"-8.5448578,36.5162237"
uuid:85d5f421-62fd-4833-a6eb-e35c1436c89f,2021-08-12T12:35:12.482+03:00,2021-08-12T12:55:04.768+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.5162237, -8.5448578, 357.7483528046362]",rice,pin,yes,electricity,1628761542614.jpg,,8ad402cd4e8de9e594906497753d37a9fddb18a9,"-8.5448578,36.5162237"
uuid:85eaa032-ca1e-4aaf-bcc9-b562640e59df,2021-08-12T11:31:35.811+03:00,2021-08-12T16:52:22.873+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7459047, -8.8115747, 431.167802862534]",rice,roller,yes,diesel,1628757454994.jpg,,58d9f6d7c04ba42c7b43b7bd4b957c31a4cfb0c8,"-8.8115747,36.7459047"
uuid:85eaa032-ca1e-4aaf-bcc9-b562640e59df,2021-08-12T11:31:35.811+03:00,2021-08-12T16:52:22.873+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7459047, -8.8115747, 431.167802862534]",Maize,hammer,yes,diesel,1628757960779.jpg,,79fe9280876dc05b16449838839254233ff67445,"-8.8115747,36.7459047"
uuid:85eaa032-ca1e-4aaf-bcc9-b562640e59df,2021-08-12T11:31:35.811+03:00,2021-08-12T16:52:22.873+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7459047, -8.8115747, 431.167802862534]",Maize,hammer,yes,diesel,1628758200340.jpg,,ab03a32b91379ee5ecf457ad267b3cca72acd234,"-8.8115747,36.7459047"
uuid:861ba6b8-90a1-4474-9d42-603c50bb6a50,2021-08-12T11:27:49.412+03:00,2021-08-13T08:40:58.966+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5299685, -6.4415688, 349.1049123940927]",rice,roller,yes,electricity,1628757187543.jpg,,8a3245220e6ed7cd575f1dc287c68fb158df11c3,"-6.4415688,37.5299685"
uuid:861ba6b8-90a1-4474-9d42-603c50bb6a50,2021-08-12T11:27:49.412+03:00,2021-08-13T08:40:58.966+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5299685, -6.4415688, 349.1049123940927]",rice,roller,yes,electricity,1628757727499.jpg,,ebc9856ab158bc177e8b573de349fce909413fab,"-6.4415688,37.5299685"
uuid:8661e16b-6e3b-4f56-8db8-db3981dbef19,2021-08-17T14:16:32.766+03:00,2021-08-17T14:25:38.208+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6103658, -7.0412025, 1503.3688124703717]",Maize,hammer,yes,diesel,1629199437231.jpg,,3818fbd66f43eea1e2eefd545362bf59a89ba863,"-7.0412025,37.6103658"
uuid:86b91191-18f4-4498-b4f8-b53cc1637e4d,2021-08-12T15:36:40.656+03:00,2021-08-12T18:34:24.397+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6576859, -6.8182459, 487.7635641771954]",rice,roller,yes,electricity,1628772580115.jpg,,1754164a02b239a76786a60ab63bc7a028e36326,"-6.8182459,37.6576859"
uuid:86ce4251-bd20-4cfe-990a-d1f6dc726389,2021-08-12T12:40:24.802+03:00,2021-08-12T12:56:37.144+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5018383, -6.8367986, 518.1060480601298]",Maize rice,hammer,yes,diesel,1628761383907.jpg,,ffc1073d308116f787a73c037a7288613cc55f59,"-6.8367986,37.5018383"
uuid:86ce4251-bd20-4cfe-990a-d1f6dc726389,2021-08-12T12:40:24.802+03:00,2021-08-12T12:56:37.144+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5018383, -6.8367986, 518.1060480601298]",rice Maize,hammer,yes,diesel,1628761690850.jpg,,a5236dd2808957b06317c726552ce5d392aca1a3,"-6.8367986,37.5018383"
uuid:87482598-df25-4426-bcb0-b75faf745b9a,2021-08-12T10:04:56.418+03:00,2021-08-12T18:16:18.973+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6817328, -8.1477747, 217.33606716658466]",rice,roller,yes,electricity,1628752309610.jpg,,93c488145c719de43765ff277b39001614660917,"-8.1477747,36.6817328"
uuid:87557c37-4ef7-4872-a01e-a465da49f8cd,2021-08-12T13:29:57.947+03:00,2021-08-12T13:47:09.642+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8705217, -6.180759, 1314.7493874539698]",Maize,hammer,yes,electricity,1628764683988.jpg,,d5fb7ded8d4980f8dec8723df5ee98a2cd07cb02,"-6.180759,36.8705217"
uuid:87557c37-4ef7-4872-a01e-a465da49f8cd,2021-08-12T13:29:57.947+03:00,2021-08-12T13:47:09.642+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8705217, -6.180759, 1314.7493874539698]",Maize,disk,yes,electricity,1628764949451.jpg,,1a4c752378d5d5d7136cecaa63c2b9b4d6bfe1dd,"-6.180759,36.8705217"
uuid:875d5f8b-e47b-4aa9-b356-f1f20ef9ea43,2021-08-11T15:51:22.185+03:00,2021-08-12T06:14:51.601+03:00,Community group,2,2,no,,Morogoro,Kilombero_District_council,"[36.2571766, -8.1979392, 297.2374098155042]",Maize,hammer,yes,diesel,1628690690106.jpg,,010ab9938cd8cbec9e600e15a26dbea130b8f6dc,"-8.1979392,36.2571766"
uuid:875d5f8b-e47b-4aa9-b356-f1f20ef9ea43,2021-08-11T15:51:22.185+03:00,2021-08-12T06:14:51.601+03:00,Community group,2,2,no,,Morogoro,Kilombero_District_council,"[36.2571766, -8.1979392, 297.2374098155042]",rice,hammer,yes,diesel,1628690629674.jpg,,99c7e4331a71130bed58681f00c4fe4e00042f6a,"-8.1979392,36.2571766"
uuid:87cc9cba-0a49-4f06-8efb-55bf60c18c97,2021-08-12T17:56:01.281+03:00,2021-08-12T19:48:07.465+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0435976, -8.9667078, 251.1919320862026]",Maize,hammer,yes,diesel,1628780522075.jpg,,9ec0c2c31959eebb11adfa1fc8ac71f4a753bbf8,"-8.9667078,36.0435976"
uuid:87cc9cba-0a49-4f06-8efb-55bf60c18c97,2021-08-12T17:56:01.281+03:00,2021-08-12T19:48:07.465+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0435976, -8.9667078, 251.1919320862026]",rice,roller,yes,diesel,1628780637292.jpg,,ae9a027b576ab17efa1f44190132dbe6035fb06d,"-8.9667078,36.0435976"
uuid:88508e47-863c-42ef-aeb2-f765b9461bef,2021-08-12T15:12:26.428+03:00,2021-08-12T17:47:32.630+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.653861, -6.7615085, 474.66946333417974]",Maize,hammer,yes,electricity,1628770886182.jpg,,8b2531e75efea0cf1085f000e4de96418e7b1242,"-6.7615085,37.653861"
uuid:88508e47-863c-42ef-aeb2-f765b9461bef,2021-08-12T15:12:26.428+03:00,2021-08-12T17:47:32.630+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.653861, -6.7615085, 474.66946333417974]",rice,hammer,yes,electricity,1628771124736.jpg,,84b978c1bf49ab862754e59996c6d8d54079d050,"-6.7615085,37.653861"
uuid:892ce82c-092d-4233-a6f7-14a4481a23df,2021-08-12T09:47:58.703+03:00,2021-08-12T10:39:55.833+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6954607, -8.4917535, 305.29706087989433]",cassava Maize sorghum,hammer,yes,electricity,1628751306634.jpg,,d9fa0eb717b0e987150a03cab486726182a9a2db,"-8.4917535,36.6954607"
uuid:892ce82c-092d-4233-a6f7-14a4481a23df,2021-08-12T09:47:58.703+03:00,2021-08-12T10:39:55.833+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6954607, -8.4917535, 305.29706087989433]",rice,other,yes,electricity,1628751924365.jpg,,e6c765a54b0877a2f2c531bc76dc3cb728762277,"-8.4917535,36.6954607"
uuid:892ce82c-092d-4233-a6f7-14a4481a23df,2021-08-12T09:47:58.703+03:00,2021-08-12T10:39:55.833+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6954607, -8.4917535, 305.29706087989433]",Maize rice,other,no,electricity,1628752388065.jpg,spare_parts_not_available,82c50b8c9d1c3c9b84d2430f6ee4cbf9bcbdd1d5,"-8.4917535,36.6954607"
uuid:8984cb0c-75a3-4c42-8a68-31483bbb51d4,2021-08-12T15:03:00.580+03:00,2021-08-12T18:31:40.157+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.658799, -6.8201859, 492.9177412725122]",rice,roller,yes,electricity,1628770614276.jpg,,e30c712d36abb513701c604084c883bd4b835099,"-6.8201859,37.658799"
uuid:8984cb0c-75a3-4c42-8a68-31483bbb51d4,2021-08-12T15:03:00.580+03:00,2021-08-12T18:31:40.157+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.658799, -6.8201859, 492.9177412725122]",rice,roller,yes,electricity,1628770982584.jpg,,d0f9205c681592ddcced7ed8d5783172fd90c009,"-6.8201859,37.658799"
uuid:8a5fd9b5-6c67-4e37-b8be-80ab95920e21,2021-08-12T13:16:51.604+03:00,2021-08-12T13:29:47.845+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.7139331, -8.9450424, 422.08387933446653]",Maize,hammer,yes,diesel,1628763932250.jpg,,e10d4a62d05d71ceee8e32ae231514447ea08a72,"-8.9450424,36.7139331"
