__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:8ce23285-e6ce-4db0-a1d9-256b46858ee6,2021-10-16T14:13:05.180+03:00,2021-10-16T14:21:08.147+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7827494, -10.0770377, 273.5001746616777]",cassava Maize sorghum,hammer,yes,diesel,1634382900558.jpg,,53b8b877df45d31ee014a64ad6758d5774cafb55,"-10.0770377,38.7827494"
uuid:8ce23285-e6ce-4db0-a1d9-256b46858ee6,2021-10-16T14:13:05.180+03:00,2021-10-16T14:21:08.147+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7827494, -10.0770377, 273.5001746616777]",Maize,dehuller,yes,diesel,1634383031023.jpg,,b91bea9620b036624dae3d9b5db803f1df7c8015,"-10.0770377,38.7827494"
uuid:8cefbbd5-bba5-4d33-be8b-328a0ecd3b3a,2021-10-15T10:36:46.294+03:00,2021-10-15T17:40:25.057+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.3918451, -11.1717271, 586.4925256370594]",Maize,hammer,yes,diesel,1634283482404.jpg,,a1a171c623d6829da10dd4d7597c4e43987b4420,"-11.1717271,37.3918451"
uuid:8cefbbd5-bba5-4d33-be8b-328a0ecd3b3a,2021-10-15T10:36:46.294+03:00,2021-10-15T17:40:25.057+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.3918451, -11.1717271, 586.4925256370594]",Maize,dehuller,yes,diesel,1634283548293.jpg,,b5f690cf9206eee638d884aacbd080bec046e75a,"-11.1717271,37.3918451"
uuid:8cf319b1-90bb-467e-8e04-ee259f459c9f,2021-10-19T14:46:22.051+03:00,2021-10-19T14:50:50.699+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.1373706, -10.2864577, 774.2123838002977]",rice Maize cassava,hammer,yes,diesel,1634644117757.jpg,,3eba0eed7f6d0dbff771d07ac6176905c727bae0,"-10.2864577,36.1373706"
uuid:8cf319b1-90bb-467e-8e04-ee259f459c9f,2021-10-19T14:46:22.051+03:00,2021-10-19T14:50:50.699+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.1373706, -10.2864577, 774.2123838002977]",Maize,dehuller,yes,diesel,1634644126543.jpg,,a62eb144661090344d81074a4dd82d865d44b460,"-10.2864577,36.1373706"
uuid:8cf3354d-9c01-4436-b4f2-1f960fbe6e2e,2021-10-15T15:16:03.031+03:00,2021-10-15T18:23:24.713+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1815862, -6.9368729, 42.9774959160269]",Maize,hammer,yes,electricity,1634309930223.jpg,,f58aa93e97ffcf1c1bf381f873e1677ef166c923,"-6.9368729,39.1815862"
uuid:8cf3354d-9c01-4436-b4f2-1f960fbe6e2e,2021-10-15T15:16:03.031+03:00,2021-10-15T18:23:24.713+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1815862, -6.9368729, 42.9774959160269]",Maize,dehuller,yes,electricity,1634309959600.jpg,,897094324b24014859db3e3e478dff68a25c38a2,"-6.9368729,39.1815862"
uuid:8d0224b3-0156-4e2c-88e9-5d597718cf1e,2021-10-13T14:04:06.202+03:00,2021-10-13T17:12:08.770+03:00,Private individual,2,2,yes,other,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2340839, -6.7973523, 8.174261195881]",Maize,hammer,yes,electricity,1634123492299.jpg,,1587ecba6f64c3fcc827e3d9032be367d89b84cc,"-6.7973523,39.2340839"
uuid:8d0224b3-0156-4e2c-88e9-5d597718cf1e,2021-10-13T14:04:06.202+03:00,2021-10-13T17:12:08.770+03:00,Private individual,2,2,yes,other,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2340839, -6.7973523, 8.174261195881]",Maize,dehuller,yes,electricity,1634123469468.jpg,,66f08c639615d07a129581a5f003af623c35cebe,"-6.7973523,39.2340839"
uuid:8d301e76-2c74-4bf3-a416-ca69a83898f0,2021-10-11T16:25:58.146+03:00,2021-10-11T19:44:24.064+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.2266049, -11.0078758, 898.1299969285358]",Maize,hammer,yes,electricity,1633958957555.jpg,,feaa01e1a1c27f330b58fb47e3b86531258146a6,"-11.0078758,35.2266049"
uuid:8d301e76-2c74-4bf3-a416-ca69a83898f0,2021-10-11T16:25:58.146+03:00,2021-10-11T19:44:24.064+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.2266049, -11.0078758, 898.1299969285358]",Maize,dehuller,yes,electricity,1633959085286.jpg,,c8e0238b18653f1fd7037f1be6aeb7ae0129e03f,"-11.0078758,35.2266049"
uuid:8d3b041b-117e-4a3b-8773-7b3f53a3d2a5,2021-10-18T09:19:09.923+03:00,2021-10-18T09:27:14.016+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7605914, -10.3930169, 419.9079387146904]",Maize,hammer,yes,electricity,1634538131813.jpg,,8385dacbeee5cbb197ddc7485ed2f2e2b2cce7ab,"-10.3930169,38.7605914"
uuid:8d3b041b-117e-4a3b-8773-7b3f53a3d2a5,2021-10-18T09:19:09.923+03:00,2021-10-18T09:27:14.016+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7605914, -10.3930169, 419.9079387146904]",Maize,dehuller,yes,electricity,1634538181860.jpg,,9ee334bfa6149acd963fa2d64faeb52a7250d568,"-10.3930169,38.7605914"
uuid:8d4ac534-147b-43d1-9245-cc5e9792e4b3,2021-10-13T12:19:02.039+03:00,2021-10-13T15:52:44.006+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.2243643, -11.01757, 247.26761161199613]",Maize,hammer,yes,electricity,1634116907376.jpg,,f559ed6aa81b4f53e81d85afca4f30f180284b8d,"-11.01757,39.2243643"
uuid:8d4ac534-147b-43d1-9245-cc5e9792e4b3,2021-10-13T12:19:02.039+03:00,2021-10-13T15:52:44.006+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.2243643, -11.01757, 247.26761161199613]",Maize,dehuller,yes,diesel,1634117020113.jpg,,7bbc195aa72b7c0409409d99a1d63a1500126674,"-11.01757,39.2243643"
uuid:8d5c3970-e6e3-4e77-8de9-a1fff65f0159,2021-10-13T14:59:32.471+03:00,2021-10-13T15:11:30.412+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.1393611, -10.4675128, 839.1423305668184]",Maize,dehuller,yes,electricity,1634126823340.jpg,,136616d660644997a27363066b3d12bd8a27f826,"-10.4675128,36.1393611"
uuid:8d5c3970-e6e3-4e77-8de9-a1fff65f0159,2021-10-13T14:59:32.471+03:00,2021-10-13T15:11:30.412+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.1393611, -10.4675128, 839.1423305668184]",cassava Maize,hammer,yes,electricity,1634126859829.jpg,,2de7bdff1d52ba87b422a5e86407aca032fd0335,"-10.4675128,36.1393611"
uuid:8d733a63-318c-4c8e-bc2c-a3153a5a0aba,2021-10-15T09:56:26.093+03:00,2021-10-15T18:06:33.257+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.0626009, -7.630736, 124.62373054472653]",Maize sorghum,hammer,yes,electricity generator diesel,1634281160540.jpg,,b3ec145f4a8a3b7015f03f7252a05bde9d5b72fa,"-7.630736,39.0626009"
uuid:8d733a63-318c-4c8e-bc2c-a3153a5a0aba,2021-10-15T09:56:26.093+03:00,2021-10-15T18:06:33.257+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.0626009, -7.630736, 124.62373054472653]",rice,dehuller,yes,electricity diesel,1634281251448.jpg,,9fdb0a515782860e3a8ba4fd4f534cf483926283,"-7.630736,39.0626009"
uuid:8d73ed3e-b88a-4f8a-a735-d26707276878,2021-10-12T19:03:50.163+03:00,2021-10-14T12:51:14.010+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[38.0894265, -9.800331, 400.7097633125296]",Maize,hammer,yes,electricity diesel,1634055344568.jpg,,c67836bd5f96ec55da57459fdacb7ae6ebe19db0,"-9.800331,38.0894265"
uuid:8d75b61e-bcff-4a87-8a64-a96484d57630,2021-10-18T15:34:14.158+03:00,2021-10-18T17:13:22.618+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.6181349, -10.8652818, 462.9383287458514]",Maize cassava,hammer,yes,electricity,1634560653218.jpg,,b6e723d0eb6c9e34d0432d02a03ad82abcc74da7,"-10.8652818,37.6181349"
uuid:8d75b61e-bcff-4a87-8a64-a96484d57630,2021-10-18T15:34:14.158+03:00,2021-10-18T17:13:22.618+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.6181349, -10.8652818, 462.9383287458514]",Maize,dehuller,yes,electricity,1634560701013.jpg,,ba7619e71bac2b72936663e59adf3e4a4517799f,"-10.8652818,37.6181349"
uuid:8d7815a4-ce67-4548-95a7-9180e852099a,2021-10-15T12:05:05.570+03:00,2021-10-15T18:32:02.315+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[38.893772, -10.600681, -17.94449530909388]",rice,rice_milling_machine,yes,electricity,1634288955823.jpg,,70b9269c6b328cd85c705b6a27496daf9c87bcd8,"-10.600681,38.893772"
uuid:8d7815a4-ce67-4548-95a7-9180e852099a,2021-10-15T12:05:05.570+03:00,2021-10-15T18:32:02.315+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[38.893772, -10.600681, -17.94449530909388]",Maize cassava sorghum,hammer,yes,electricity,1634289071468.jpg,,a7eacbab24668e8d68575abda8e68cf469cbe442,"-10.600681,38.893772"
uuid:8d7815a4-ce67-4548-95a7-9180e852099a,2021-10-15T12:05:05.570+03:00,2021-10-15T18:32:02.315+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[38.893772, -10.600681, -17.94449530909388]",Maize sorghum,dehuller,yes,electricity,1634289181568.jpg,,911f5e380b8ea42caa92e6e7785ba64bd3afabd9,"-10.600681,38.893772"
uuid:8d7e3fe4-145a-4490-9d26-eb3b4c069000,2021-10-11T12:47:25.262+03:00,2021-10-11T22:04:54.095+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.8862767, -11.4422806, 557.8181754430972]",Maize,dehuller,yes,diesel,1633945948886.jpg,,2b74999877cafbcd1fe1bd9f792ba06961bd39a9,"-11.4422806,36.8862767"
uuid:8d841d8b-0422-4045-bc96-a772d1b38bbe,2021-10-15T09:22:20.027+03:00,2021-10-15T18:57:33.689+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2392464, -10.9488703, 591.5255061179572]",Maize,hammer,yes,electricity,1634279249160.jpg,,1638fabeb63bdac96e3fcd79afeacc7bbd3b00d1,"-10.9488703,37.2392464"
uuid:8d841d8b-0422-4045-bc96-a772d1b38bbe,2021-10-15T09:22:20.027+03:00,2021-10-15T18:57:33.689+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2392464, -10.9488703, 591.5255061179572]",Maize,dehuller,yes,electricity,1634279354515.jpg,,50b151ee6d780fd35621a1656d4760100b08ede7,"-10.9488703,37.2392464"
uuid:8d92579a-7596-403c-865d-a2d2e242524f,2021-10-15T11:01:21.552+03:00,2021-10-15T11:25:21.674+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[39.0921932, -10.4593334, 230.87709965263608]",Maize cassava,hammer,yes,electricity,1634285720400.jpg,,4041d34b51256ba572aaba476a67ae6a999552e7,"-10.4593334,39.0921932"
uuid:8d92579a-7596-403c-865d-a2d2e242524f,2021-10-15T11:01:21.552+03:00,2021-10-15T11:25:21.674+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[39.0921932, -10.4593334, 230.87709965263608]",Maize,dehuller,yes,electricity,1634285889465.jpg,,f2359c43c06e1a2e588adf24324dd91904ce1228,"-10.4593334,39.0921932"
uuid:8d92579a-7596-403c-865d-a2d2e242524f,2021-10-15T11:01:21.552+03:00,2021-10-15T11:25:21.674+03:00,Private individual,3,3,no,,Mtwara,Masasi_District_council,"[39.0921932, -10.4593334, 230.87709965263608]",rice,rice_milling_machine,yes,electricity,1634285990408.jpg,,3894c753aab7cb36a92d4aa8dac02f6aebf225e9,"-10.4593334,39.0921932"
uuid:8d9fa963-2c20-497f-bbe8-4782120dd6f5,2021-10-14T15:32:14.017+03:00,2021-10-14T18:00:43.440+03:00,Private individual,1,1,no,,Ruvuma,Nyasa_District_council,"[34.8846856, -11.2686934, 628.7067796696931]",other,hammer,other,other,1634214770637.jpg,,fbddd201cd85ec33d95a328eaa77eb5deb6755c0,"-11.2686934,34.8846856"
uuid:8db0a981-bb7b-4551-9e8a-c1b341b2e147,2021-10-23T11:58:09.131+03:00,2021-10-23T14:28:04.723+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.7052045, -8.1291799, 233.18141488253806]",rice,rice_milling_machine,yes,electricity,1634979856825.jpg,,7aaf3d38cd8ae72d55fed65fa23cb406c3432bdf,"-8.1291799,36.7052045"
uuid:8db8a291-dfe5-4186-a96b-dd6eb3b97c8d,2021-10-20T11:52:30.851+03:00,2021-10-20T18:06:35.543+03:00,Private individual,1,1,no,,Pwani,Kibaha_Town_council,"[38.9973424, -6.7853844, 96.60310026003161]",rice,rice_milling_machine,yes,electricity,1634720652935.jpg,,4181c085064c3d76a6619a60bdd79ff399deafd8,"-6.7853844,38.9973424"
uuid:8dc2fbc9-5433-4d6e-98cf-293987fdee8f,2021-10-13T11:52:34.044+03:00,2021-10-13T11:59:38.316+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.18467108028616, -6.7905210680718024, 98.05961254810285]",Maize,disk,yes,electricity,1634115228248.jpg,,37986f1ee2627852bb288ec6a53071fce1194250,"-6.7905210680718024,39.18467108028616"
uuid:8dd93475-df8b-4ca7-bdea-1a4bac967160,2021-10-13T11:46:28.138+03:00,2021-10-13T18:47:21.382+03:00,Private individual,1,1,no,,Mtwara,Nanyumbu_District_council,"[38.3228352, -10.794422, 397.14120234302266]",Maize cassava,hammer,no,diesel,1634114976532.jpg,unable_to_repair,a56486dd0983e757f3501301a65952fe994c8869,"-10.794422,38.3228352"
uuid:8e11ec7e-a3bc-40c6-bc21-4584e4b5e137,2021-10-12T09:29:20.855+03:00,2021-10-12T16:19:32.545+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[39.021445, -6.7980979, 57.564783927596814]",Maize rice,dehuller,yes,electricity,1634020371422.jpg,,336c9dba2a9d4a489237bd3857121b5f75a5c9ca,"-6.7980979,39.021445"
uuid:8e11ec7e-a3bc-40c6-bc21-4584e4b5e137,2021-10-12T09:29:20.855+03:00,2021-10-12T16:19:32.545+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[39.021445, -6.7980979, 57.564783927596814]",cassava Maize rice sorghum wheat,hammer,yes,electricity,1634020630903.jpg,,9a87233a126c20ccd734c7bca99763d0944af513,"-6.7980979,39.021445"
uuid:8e1712a4-e855-4527-a0de-2ef37c967874,2021-10-13T09:46:10.478+03:00,2021-10-13T17:06:18.551+03:00,Private individual,1,1,no,,Mtwara,Masasi_District_council,"[38.9691341, -10.7758677, 401.8631596111928]",cassava Maize,hammer,other,diesel,1634107895713.jpg,,84d02a80278e5a934fd8d329fed0122ecfff42b3,"-10.7758677,38.9691341"
uuid:8e24ab32-5aa0-4d64-a685-2202a2bc4b84,2021-10-11T15:51:38.055+03:00,2021-10-11T16:27:17.821+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.278438, -10.4445335, 666.2547497612401]",Maize,hammer,yes,diesel,1633956920080.jpg,,b27e1721aabeb8b88820cc072c28f4e6aaaf9786,"-10.4445335,39.278438"
uuid:8e24ab32-5aa0-4d64-a685-2202a2bc4b84,2021-10-11T15:51:38.055+03:00,2021-10-11T16:27:17.821+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.278438, -10.4445335, 666.2547497612401]",Maize,dehuller,no,diesel,1633957173113.jpg,unable_to_repair,457a6e181234fad52d69b497e28bca535d4ace93,"-10.4445335,39.278438"
uuid:8e3db6fa-0d10-433f-960b-ed3b20fc434a,2021-10-17T10:06:29.856+03:00,2021-10-17T10:13:17.406+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6455748, -10.0556741, 271.2308660663059]",Maize rice,dehuller,yes,diesel,1634454517708.jpg,,dee83b5ef7701c48bdc30aef64b9e7391c31c643,"-10.0556741,38.6455748"
uuid:8e3db6fa-0d10-433f-960b-ed3b20fc434a,2021-10-17T10:06:29.856+03:00,2021-10-17T10:13:17.406+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6455748, -10.0556741, 271.2308660663059]",sorghum Maize cassava,hammer,yes,diesel,1634454601583.jpg,,f90663f11e8480643573ebef8a8e451da8d85779,"-10.0556741,38.6455748"
uuid:8e436daf-98b1-4a0f-9348-52df30e2a944,2021-10-13T09:47:17.050+03:00,2021-10-13T16:39:37.555+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2328235, -6.8110213, 11.618540906455381]",Maize wheat cassava rice,disk,yes,electricity,1634107985550.jpg,,8baddd3bc229906d33aaaad88e3e0fb0d56bb79e,"-6.8110213,39.2328235"
uuid:8e436daf-98b1-4a0f-9348-52df30e2a944,2021-10-13T09:47:17.050+03:00,2021-10-13T16:39:37.555+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2328235, -6.8110213, 11.618540906455381]",rice Maize,dehuller,yes,electricity,1634108439119.jpg,,ab464b8975434e853aad26ddc83f9ef6f885b278,"-6.8110213,39.2328235"
uuid:8e4878f6-9b83-45dd-9b2e-5dcda42cf865,2021-10-13T10:24:16.777+03:00,2021-10-13T10:31:12.999+03:00,Private individual,2,2,no,,Mtwara,Nanyamba_Town_council,"[39.99289, -10.7184233, 168.1182288462721]",Maize cassava,hammer,yes,diesel,1634109993409.jpg,,bbc29ee7f29fb3ba9f30afcfcbe8ad4fe5021cdc,"-10.7184233,39.99289"
uuid:8e4878f6-9b83-45dd-9b2e-5dcda42cf865,2021-10-13T10:24:16.777+03:00,2021-10-13T10:31:12.999+03:00,Private individual,2,2,no,,Mtwara,Nanyamba_Town_council,"[39.99289, -10.7184233, 168.1182288462721]",Maize rice,dehuller,yes,diesel,1634110101554.jpg,,4d56c593919c1085ed7b6001d29af1d9a05cbdf3,"-10.7184233,39.99289"
uuid:8e552cf6-fb10-4f43-a020-17f4d4d041e3,2021-10-27T12:47:47.907+03:00,2021-10-27T20:37:19.117+03:00,Private individual,1,1,no,,Mara,Tarime_District_council,"[34.4756091, -1.2552027, 1597.8843934320023]",Maize other rice,hammer,yes,electricity,1635328476077.jpg,,f1b6e85f035236481946b1b0fd850191cefe4121,"-1.2552027,34.4756091"
uuid:8e5d7b35-6d6f-4b10-b8ad-15f337b389f7,2021-10-14T15:13:19.777+03:00,2021-10-14T18:34:19.578+03:00,Private individual,1,1,no,,Mtwara,Tandahimba_District_council,"[39.4347523, -10.8165285, 471.48088969134915]",cassava Maize,hammer,yes,diesel,1634213747888.jpg,,881c31b0b75d07ebb66ed63ad227261f9132e2f6,"-10.8165285,39.4347523"
uuid:8e6a9933-509d-4389-a293-3e1fc17f1fbf,2021-10-16T09:20:44.420+03:00,2021-10-16T18:00:37.885+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0516851, -10.4050068, 252.4448696517742]",sorghum Maize rice,dehuller,yes,electricity,1634365302283.jpg,,9a7d20dc31c8c425c6677c20466df5c9e6d7ec34,"-10.4050068,39.0516851"
uuid:8e6a9933-509d-4389-a293-3e1fc17f1fbf,2021-10-16T09:20:44.420+03:00,2021-10-16T18:00:37.885+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0516851, -10.4050068, 252.4448696517742]",sorghum rice Maize,hammer,yes,electricity,1634365342915.jpg,,0eddaf64d1764057f5ec0221814126cc4bb5214e,"-10.4050068,39.0516851"
uuid:8e6b2639-b95b-4e6c-ad50-cee7b9a93587,2021-10-16T11:09:53.840+03:00,2021-10-16T11:15:39.972+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7692548, -10.36416, 471.2731466447884]",Maize,dehuller,yes,electricity,1634371918271.jpg,,dbf0b39ed037179f5b64778974f5c87eef6fb68a,"-10.36416,38.7692548"
uuid:8e6b2639-b95b-4e6c-ad50-cee7b9a93587,2021-10-16T11:09:53.840+03:00,2021-10-16T11:15:39.972+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7692548, -10.36416, 471.2731466447884]",Maize other cassava,hammer,yes,electricity,1634371987840.jpg,,20863d9f75fb5d67713f7f77aed1909ee3e205db,"-10.36416,38.7692548"
uuid:8e770cd6-d239-4a97-92d3-ddef9fc4c650,2021-10-25T16:08:15.092+03:00,2021-10-25T19:02:39.658+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3553726, -8.7890871, 306.1187333724448]",rice Maize,hammer,yes,diesel,1635167538520.jpg,,b0f65445fa540fed8831a3616bd6367a97b67cf8,"-8.7890871,36.3553726"
uuid:8e770cd6-d239-4a97-92d3-ddef9fc4c650,2021-10-25T16:08:15.092+03:00,2021-10-25T19:02:39.658+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3553726, -8.7890871, 306.1187333724448]",Maize rice,dehuller,yes,diesel,1635167799304.jpg,,b29727b06fcf2f1d0d46c99d133075e9a5829962,"-8.7890871,36.3553726"
uuid:8e86e009-c510-45b1-b9ec-3647f1c71d30,2021-10-13T10:33:05.213+03:00,2021-10-13T15:15:42.253+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1771558, -10.973, 258.8685173487337]",Maize,hammer,yes,electricity,1634110725108.jpg,,b2a9e7607a3c87670cdf8179403fa72b87688d0d,"-10.973,39.1771558"
uuid:8e86e009-c510-45b1-b9ec-3647f1c71d30,2021-10-13T10:33:05.213+03:00,2021-10-13T15:15:42.253+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1771558, -10.973, 258.8685173487337]",Maize,dehuller,yes,electricity,1634110867838.jpg,,8588a57b840cc6ae1ae124eee68b72f5233ec96a,"-10.973,39.1771558"
uuid:8e8840f2-58fc-4e7e-8b06-23899b417cb8,2021-10-11T09:54:56.613+03:00,2021-10-11T15:08:46.196+03:00,Private individual,3,3,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1866557, -10.2848753, 0]",cassava Maize sorghum,hammer,yes,electricity,1633935478973.jpg,,e99b5d155e1d2438c65c06aa54821d39228318df,"-10.2848753,40.1866557"
uuid:8e8840f2-58fc-4e7e-8b06-23899b417cb8,2021-10-11T09:54:56.613+03:00,2021-10-11T15:08:46.196+03:00,Private individual,3,3,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1866557, -10.2848753, 0]",rice,dehuller,yes,electricity,1633935764239.jpg,,d9e7a9b94d83f1789b576946f0e8b0a030b7bfa1,"-10.2848753,40.1866557"
uuid:8e8840f2-58fc-4e7e-8b06-23899b417cb8,2021-10-11T09:54:56.613+03:00,2021-10-11T15:08:46.196+03:00,Private individual,3,3,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1866557, -10.2848753, 0]",rice,rice_milling_machine,yes,electricity,1633936067240.jpg,,50ae2a225cd1e57056f955344b25efc66acaf6f1,"-10.2848753,40.1866557"
uuid:8eaac407-65f8-414c-a035-7455cd31942f,2021-10-13T11:30:43.445+03:00,2021-10-13T11:42:07.700+03:00,Private individual,3,3,no,,Pwani,Kisarawe_District_council,"[39.0741575, -6.9049728, 254.35264991313858]",rice Maize cassava,hammer,yes,electricity,1634114090840.jpg,,6e14938c64d46df97287df37056e71812b0d0676,"-6.9049728,39.0741575"
uuid:8eaac407-65f8-414c-a035-7455cd31942f,2021-10-13T11:30:43.445+03:00,2021-10-13T11:42:07.700+03:00,Private individual,3,3,no,,Pwani,Kisarawe_District_council,"[39.0741575, -6.9049728, 254.35264991313858]",Maize cassava,hammer,yes,electricity,1634114146263.jpg,,a341d29fd9ff20cc30e938adc5641c778e2d0580,"-6.9049728,39.0741575"
uuid:8eaac407-65f8-414c-a035-7455cd31942f,2021-10-13T11:30:43.445+03:00,2021-10-13T11:42:07.700+03:00,Private individual,3,3,no,,Pwani,Kisarawe_District_council,"[39.0741575, -6.9049728, 254.35264991313858]",Maize cassava,hammer,yes,electricity,1634114167483.jpg,,c7eba2b012e0bdf0a7cf5e514ce50026739583f2,"-6.9049728,39.0741575"
uuid:8eb3c101-2c2c-4bee-8656-1b1b17a542e4,2021-10-18T13:54:26.507+03:00,2021-10-18T16:25:57.822+03:00,Private individual,1,1,no,,Mtwara,Mtwara_District_council,"[40.2337826, -10.5099397, 103.6275422704896]",Maize rice cassava,hammer,yes,diesel,1634554577148.jpg,,52e83ff01503df09dc9644030a251759c63565b8,"-10.5099397,40.2337826"
uuid:8ec3cbcb-e9a9-49b7-b3a3-a7ecf0c33dff,2021-10-15T10:47:36.979+03:00,2021-10-15T11:00:12.742+03:00,Private individual,1,1,no,,Lindi,Nachingwea_District_council,"[38.6570809, -10.3973304, 422.72267770769724]",cassava Maize sorghum,hammer,yes,electricity,1634284247475.jpg,,ccc8d76651f423284de5085303ca9fe8867223bb,"-10.3973304,38.6570809"
uuid:8ec60335-546f-4ee6-a031-89e02d988843,2021-10-26T13:36:58.192+03:00,2021-10-26T16:37:38.894+03:00,Private individual,2,2,no,,Tanga,Kilindi_District_council,"[37.5210567, -5.7953517, 718.3533030838976]",Maize,disk,yes,diesel,1635244675530.jpg,,d1b87d36e474a5b0bb3b866dbce5bf8671987ba2,"-5.7953517,37.5210567"
uuid:8ec60335-546f-4ee6-a031-89e02d988843,2021-10-26T13:36:58.192+03:00,2021-10-26T16:37:38.894+03:00,Private individual,2,2,no,,Tanga,Kilindi_District_council,"[37.5210567, -5.7953517, 718.3533030838976]",Maize,dehuller,yes,diesel,1635244735487.jpg,,ffbeaf00c13eba5cf5f5d23fcbcbbc6a94758e6d,"-5.7953517,37.5210567"
uuid:8ed84412-1ff1-4818-b35d-9b946a7cce23,2021-10-16T12:58:31.801+03:00,2021-10-16T14:14:25.600+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9251345, -10.1187651, 366.92032748607573]",Maize,dehuller,yes,electricity,1634378540046.jpg,,ee26f8b6b55ad0a36b7eeaab2f564f839adc6e9d,"-10.1187651,38.9251345"
uuid:8ed84412-1ff1-4818-b35d-9b946a7cce23,2021-10-16T12:58:31.801+03:00,2021-10-16T14:14:25.600+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9251345, -10.1187651, 366.92032748607573]",cassava Maize rice sorghum,hammer,yes,electricity,1634378656957.jpg,,e3f29efc96d64797a0ee77080e671552adc46282,"-10.1187651,38.9251345"
uuid:8ed856c3-f18c-43a8-b670-b8b871f25797,2021-10-16T09:07:41.857+03:00,2021-10-16T17:58:43.968+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0518923, -10.4046716, 252.23607949457124]",Maize rice sorghum,dehuller,yes,electricity,1634364600323.jpg,,d755d28dc92f68939910092e5dad806ffbc0a87d,"-10.4046716,39.0518923"
